"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","11","148317","0.0-5.0-3.1","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","12","150258","0.0-5.0-4.1","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1939","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw070.bmp","1,1,0,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","13","150758","0.0-5.0-5.1","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","14","151259","0.0-5.0-1.2","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","15","153260","0.0-5.0-2.2","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw033.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","16","157262","0.0-5.0-3.2","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","17","159230","0.0-5.0-4.2","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1967","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw033.bmp","1,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","18","159731","0.0-5.0-5.2","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","19","160232","0.0-5.0-1.3","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","20","162233","0.0-5.0-2.3","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","21","166235","0.0-5.0-3.3","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","22","167823","0.0-5.0-4.3","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1588","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,1,0","noMatchOutcome","i","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","23","168325","0.0-5.0-5.3","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","24","168826","0.0-5.0-1.4","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","25","170827","0.0-5.0-2.4","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw015.bmp","1,0,0","Match","e","2000","","","",""
"html-keyboard-response","26","174829","0.0-5.0-3.4","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","27","176054","0.0-5.0-4.4","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1224","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw015.bmp","1,0,0","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","28","176556","0.0-5.0-5.4","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","29","177056","0.0-5.0-1.5","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","30","181058","0.0-5.0-2.5","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw092.bmp","1,1,0,0","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","31","185059","0.0-5.0-3.5","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","32","186649","0.0-5.0-4.5","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1589","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw092.bmp","1,1,0,0","noMatchOutcome","i","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","33","187150","0.0-5.0-5.5","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"instructions","34","216887","0.0-6.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","[{""page_index"":0,""viewing_time"":29736}]","29737","","","","","","","","","","","","","","","","",""
"html-keyboard-response","35","217388","0.0-7.0-1.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","36","221389","0.0-7.0-2.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw015.bmp","0,1,1,0","noMatchFace","i","4000","","","",""
"html-keyboard-response","37","225390","0.0-7.0-3.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","38","227987","0.0-7.0-4.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","2596","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw015.bmp","0,1,1,0","noMatchFace","i","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","39","228488","0.0-7.0-5.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","40","228989","0.0-7.0-1.1","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","41","232991","0.0-7.0-2.1","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw091.bmp","1,1,0,0","noMatchFace","i","4000","","","",""
"html-keyboard-response","42","236992","0.0-7.0-3.1","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","43","238546","0.0-7.0-4.1","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1553","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw091.bmp","1,1,0,0","noMatchFace","i","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","44","239048","0.0-7.0-5.1","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","45","239549","0.0-7.0-1.2","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","46","243551","0.0-7.0-2.2","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw070.bmp","1,0,0,1","Match","e","4000","","","",""
"html-keyboard-response","47","247553","0.0-7.0-3.2","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","48","249462","0.0-7.0-4.2","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","1909","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw070.bmp","1,0,0,1","Match","e","","trustrating_stim/white_mw038.bmp","green","Share","0"
"html-keyboard-response","49","249964","0.0-7.0-5.2","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","50","250466","0.0-7.0-1.3","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
