"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","32","101147","0.0-5.0-4.5","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1487","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","33","101652","0.0-5.0-5.5","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"instructions","34","105387","0.0-6.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","[{""page_index"":0,""viewing_time"":3734}]","3734","","","","","","","","","","","","","","","","",""
"html-keyboard-response","35","105889","0.0-7.0-1.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","36","109894","0.0-7.0-2.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp","0,0,1,1","noMatchFace","i","4000","","","",""
"html-keyboard-response","37","113899","0.0-7.0-3.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","38","115127","0.0-7.0-4.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1227","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw040.bmp","0,0,1,1","noMatchFace","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","39","115634","0.0-7.0-5.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","40","116141","0.0-7.0-1.1","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","41","118142","0.0-7.0-2.1","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw012.bmp","1,0,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","42","122147","0.0-7.0-3.1","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","43","123467","0.0-7.0-4.1","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1320","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw012.bmp","1,0,1","noMatchFace","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","44","123972","0.0-7.0-5.1","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","45","124477","0.0-7.0-1.2","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","46","126481","0.0-7.0-2.2","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw015.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","47","130487","0.0-7.0-3.2","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","48","131836","0.0-7.0-4.2","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1348","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw015.bmp","1,0","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","49","132337","0.0-7.0-5.2","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","50","132841","0.0-7.0-1.3","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
