"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","8","181484","0.0-5.0-4.0","","1703","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw013.bmp","1,0,1","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","9","181989","0.0-5.0-5.0","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","10","182493","0.0-5.0-1.1","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","11","186498","0.0-5.0-2.1","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp","1,0,0,1","noMatchOutcome","i","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","12","190503","0.0-5.0-3.1","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","13","192290","0.0-5.0-4.1","","1786","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp","1,0,0,1","noMatchOutcome","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","14","192793","0.0-5.0-5.1","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","15","193300","0.0-5.0-1.2","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","16","195305","0.0-5.0-2.2","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","17","199305","0.0-5.0-3.2","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","18","200609","0.0-5.0-4.2","","1302","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","19","201113","0.0-5.0-5.2","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","20","201615","0.0-5.0-1.3","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","21","203621","0.0-5.0-2.3","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw003.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw040.bmp","1,0,0","Match","e","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","22","207622","0.0-5.0-3.3","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","23","209428","0.0-5.0-4.3","","1803","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw003.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw040.bmp","1,0,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","24","209932","0.0-5.0-5.3","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","25","210437","0.0-5.0-1.4","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","26","214442","0.0-5.0-2.4","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp","0,1,0,1","Match","e","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","27","218448","0.0-5.0-3.4","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","28","220118","0.0-5.0-4.4","","1669","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw033.bmp","0,1,0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","29","220626","0.0-5.0-5.4","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","30","221127","0.0-5.0-1.5","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","31","223129","0.0-5.0-2.5","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw040.bmp","1,0","noMatchFace","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","32","227132","0.0-5.0-3.5","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","33","228969","0.0-5.0-4.5","","1836","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_mw040.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","34","229471","0.0-5.0-5.5","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","instructions","35","234607","0.0-6.0","[{""page_index"":0,""viewing_time"":5135}]","5135","","","","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","36","235113","0.0-7.0-1.0","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","37","239115","0.0-7.0-2.0","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp","1,0,1,0","Match","e","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","38","243119","0.0-7.0-3.0","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","39","245424","0.0-7.0-4.0","","2303","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp","1,0,1,0","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","40","245929","0.0-7.0-5.0","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","41","246431","0.0-7.0-1.1","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","42","250433","0.0-7.0-2.1","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw091.bmp","1,0,0,1","noMatchFace","i","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","43","254439","0.0-7.0-3.1","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","44","255658","0.0-7.0-4.1","","1218","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw091.bmp","1,0,0,1","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","45","256162","0.0-7.0-5.1","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","46","256663","0.0-7.0-1.2","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","47","260665","0.0-7.0-2.2","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,0,1","Match","e","4000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","48","264667","0.0-7.0-3.2","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","TARGET","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","49","266218","0.0-7.0-4.2","","1550","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1,0,1","Match","e","","trustrating_stim/white_mw015.bmp","red","Keep","1"
"","","","FEEDBACK","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","50","266722","0.0-7.0-5.2","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
