"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"html-keyboard-response","9","169802","0.0-5.0-1.1","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","10","171815","0.0-5.0-2.1","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw015.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","11","175820","0.0-5.0-3.1","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","12","177308","0.0-5.0-4.1","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1485","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw015.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","13","177830","0.0-5.0-5.1","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","14","178335","0.0-5.0-1.2","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","15","180344","0.0-5.0-2.2","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp","1,0,0","Match","e","2000","","","",""
"html-keyboard-response","16","184355","0.0-5.0-3.2","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","17","186807","0.0-5.0-4.2","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","2447","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw013.bmp","1,0,0","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","1"
"html-keyboard-response","18","187313","0.0-5.0-5.2","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","19","187823","0.0-5.0-1.3","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","20","189830","0.0-5.0-2.3","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw015.bmp","1,0,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","21","193844","0.0-5.0-3.3","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","22","195268","0.0-5.0-4.3","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1420","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw015.bmp","1,0,1","noMatchFace","i","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","23","195778","0.0-5.0-5.3","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","24","196282","0.0-5.0-1.4","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","25","200286","0.0-5.0-2.4","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw092.bmp","0,1,1,0","Match","e","4000","","","",""
"html-keyboard-response","26","204293","0.0-5.0-3.4","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","27","205575","0.0-5.0-4.4","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1279","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw092.bmp","0,1,1,0","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","1"
"html-keyboard-response","28","206086","0.0-5.0-5.4","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","29","206595","0.0-5.0-1.5","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","30","210608","0.0-5.0-2.5","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,0,1,1","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","31","214614","0.0-5.0-3.5","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","32","215182","0.0-5.0-4.5","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","565","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw091.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,0,1,1","noMatchOutcome","i","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","33","215685","0.0-5.0-5.5","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"instructions","34","219505","0.0-6.0","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","[{""page_index"":0,""viewing_time"":3818}]","3819","","","","","","","","","","","","","","","","",""
"html-keyboard-response","35","220015","0.0-7.0-1.0","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","36","222025","0.0-7.0-2.0","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw038.bmp","1,0","Match","e","2000","","","",""
"html-keyboard-response","37","226034","0.0-7.0-3.0","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","38","226593","0.0-7.0-4.0","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","555","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw038.bmp","1,0","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","1"
"html-keyboard-response","39","227107","0.0-7.0-5.0","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","40","227610","0.0-7.0-1.1","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","41","229621","0.0-7.0-2.1","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw040.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","42","233631","0.0-7.0-3.1","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","43","233827","0.0-7.0-4.1","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","193","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw040.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","44","234333","0.0-7.0-5.1","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","45","234846","0.0-7.0-1.2","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","46","236855","0.0-7.0-2.2","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw012.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","47","240869","0.0-7.0-3.2","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","48","241966","0.0-7.0-4.2","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","1093","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw012.bmp","0,1","Match","e","","trustrating_stim/white_mw070.bmp","green","Share","0"
"html-keyboard-response","49","242473","0.0-7.0-5.2","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","50","242985","0.0-7.0-1.3","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","51","244996","0.0-7.0-2.3","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw092.bmp","0,1","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","52","249003","0.0-7.0-3.3","testing","bdp_wmem","Thu Dec 10 2020 00:04:34 GMT-0500 (Eastern Standard Time)","676089","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
