"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","numBlurs","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","24","78181","0.0-6.0-1.9","","374","","trustrating_stim/white_mw040.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","25","78386","0.0-6.0-2.9","","null","","trustrating_stim/white_mw040.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","26","78869","0.0-6.0-1.10","","379","","trustrating_stim/white_00223_940128_fb_edt.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","27","79071","0.0-6.0-2.10","","null","","trustrating_stim/white_00223_940128_fb_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","28","79469","0.0-6.0-1.11","","292","","trustrating_stim/white_mw085.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","29","79671","0.0-6.0-2.11","","null","","trustrating_stim/white_mw085.bmp","null","","","","","","","","","",""
"fullscreenexit","30","81671","fullscreenexit","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","30","91645","0.0-6.0-1.12","","11873","","trustrating_stim/white_mw084.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","31","91847","0.0-6.0-2.12","","null","","trustrating_stim/white_mw084.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","32","92348","0.0-6.0-1.13","","398","","trustrating_stim/white_00658_941121_fb_edt.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","33","92550","0.0-6.0-2.13","","null","","trustrating_stim/white_00658_941121_fb_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","34","92985","0.0-6.0-1.14","","331","","trustrating_stim/white_mw058.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","35","93188","0.0-6.0-2.14","","null","","trustrating_stim/white_mw058.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","36","93791","0.0-6.0-1.15","","497","","trustrating_stim/white_mw089.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","37","93997","0.0-6.0-2.15","","null","","trustrating_stim/white_mw089.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","38","94483","0.0-6.0-1.16","","384","","trustrating_stim/white_mw046.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","39","94687","0.0-6.0-2.16","","null","","trustrating_stim/white_mw046.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","40","95081","0.0-6.0-1.17","","290","","trustrating_stim/white_mw022.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","41","95282","0.0-6.0-2.17","","null","","trustrating_stim/white_mw022.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","42","95800","0.0-6.0-1.18","","417","","trustrating_stim/white_mw057.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","43","96006","0.0-6.0-2.18","","null","","trustrating_stim/white_mw057.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","44","96340","0.0-6.0-1.19","","231","","trustrating_stim/white_mw043.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","45","96544","0.0-6.0-2.19","","null","","trustrating_stim/white_mw043.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","46","96909","0.0-6.0-1.20","","259","","trustrating_stim/white_00785_941205_fb_edt.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","47","97113","0.0-6.0-2.20","","null","","trustrating_stim/white_00785_941205_fb_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","48","97460","0.0-6.0-1.21","","242","","trustrating_stim/white_mw071.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","49","97663","0.0-6.0-2.21","","null","","trustrating_stim/white_mw071.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","50","98028","0.0-6.0-1.22","","258","","trustrating_stim/white_mw004.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","51","98234","0.0-6.0-2.22","","null","","trustrating_stim/white_mw004.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","52","98566","0.0-6.0-1.23","","230","","trustrating_stim/white_mw066.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","53","98772","0.0-6.0-2.23","","null","","trustrating_stim/white_mw066.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","54","99091","0.0-6.0-1.24","","217","","trustrating_stim/white_mw025.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","55","99295","0.0-6.0-2.24","","null","","trustrating_stim/white_mw025.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","56","99577","0.0-6.0-1.25","","177","","trustrating_stim/white_mw072.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","57","99783","0.0-6.0-2.25","","null","","trustrating_stim/white_mw072.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","58","100080","0.0-6.0-1.26","","191","","trustrating_stim/white_00120_931230_fa_edt.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","59","100287","0.0-6.0-2.26","","null","","trustrating_stim/white_00120_931230_fa_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","60","100562","0.0-6.0-1.27","","172","","trustrating_stim/white_00960_960627_fb_edt.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","61","100767","0.0-6.0-2.27","","null","","trustrating_stim/white_00960_960627_fb_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","62","101012","0.0-6.0-1.28","","140","","trustrating_stim/white_00109_931230_fa_edt.bmp","5","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","63","101219","0.0-6.0-2.28","","null","","trustrating_stim/white_00109_931230_fa_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","64","101629","0.0-6.0-1.29","","308","","trustrating_stim/white_mw099.bmp","5","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","65","101835","0.0-6.0-2.29","","null","","trustrating_stim/white_mw099.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","66","102184","0.0-6.0-1.30","","244","","trustrating_stim/white_00757_941201_fa_edt.bmp","5","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","67","102391","0.0-6.0-2.30","","null","","trustrating_stim/white_00757_941201_fa_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","68","102694","0.0-6.0-1.31","","198","","trustrating_stim/white_00807_941205_fb_edt.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","69","102895","0.0-6.0-2.31","","null","","trustrating_stim/white_00807_941205_fb_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","70","103250","0.0-6.0-1.32","","249","","trustrating_stim/white_mw054.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","71","103452","0.0-6.0-2.32","","null","","trustrating_stim/white_mw054.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","72","103737","0.0-6.0-1.33","","181","","trustrating_stim/white_mw082.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","73","103939","0.0-6.0-2.33","","null","","trustrating_stim/white_mw082.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","74","104205","0.0-6.0-1.34","","162","","trustrating_stim/white_00657_941121_fa_edt.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","75","104410","0.0-6.0-2.34","","null","","trustrating_stim/white_00657_941121_fa_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","76","104742","0.0-6.0-1.35","","226","","trustrating_stim/white_mw080.bmp","5","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","77","104947","0.0-6.0-2.35","","null","","trustrating_stim/white_mw080.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","78","105360","0.0-6.0-1.36","","306","","trustrating_stim/white_mw097.bmp","5","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","79","105564","0.0-6.0-2.36","","null","","trustrating_stim/white_mw097.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","80","105861","0.0-6.0-1.37","","194","","trustrating_stim/white_mw044.bmp","5","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","81","106064","0.0-6.0-2.37","","null","","trustrating_stim/white_mw044.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","82","106366","0.0-6.0-1.38","","197","","trustrating_stim/white_00253_940128_fa_edt.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","83","106571","0.0-6.0-2.38","","null","","trustrating_stim/white_00253_940128_fa_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","84","106872","0.0-6.0-1.39","","197","","trustrating_stim/white_mw006.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","85","107075","0.0-6.0-2.39","","null","","trustrating_stim/white_mw006.bmp","null","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","instructions","86","109340","0.0-7.0","[{""page_index"":0,""viewing_time"":2162}]","2162","","","","","","","","","","","","",""
"blur","87","312898","blurevent","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","","","","","","","","","","1","","","","","","","","",""
"focus","87","383158","focusevent","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","instructions","87","394305","0.0-8.0","[{""page_index"":0,""viewing_time"":99471},{""page_index"":1,""viewing_time"":12169},{""page_index"":2,""viewing_time"":2561},{""page_index"":3,""viewing_time"":48770},{""page_index"":4,""viewing_time"":112781},{""page_index"":5,""viewing_time"":5352},{""page_index"":6,""viewing_time"":3758}]","284862","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","88","399720","0.0-9.0","","5413","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 0</p><p>b) 1</p><p>c) 5</p>","C","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","89","405582","0.0-10.0","","5756","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 1</p><p>b) 1</p><p style='color:#FF0000'>c) 5</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The minimum number of points you can choose to send to your partner is 1 point.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","90","408470","0.0-11.0","","2785","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p>b) 5</p><p>c) 3</p>","A","","","","","","","","","",""
