"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"image-keyboard-response","13","31858","0.0-6.0-1.4","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","2225","","","","rating","","trustrating_stim/white_mw071.bmp","7","","","","","","","","",""
"image-keyboard-response","14","32064","0.0-6.0-2.4","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw071.bmp","null","","","","","","","","",""
"image-keyboard-response","15","34453","0.0-6.0-1.5","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","2284","","","","rating","","trustrating_stim/white_00761_941201_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","16","34658","0.0-6.0-2.5","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00761_941201_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","17","36660","0.0-6.0-1.6","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1897","","","","rating","","trustrating_stim/white_mw040.bmp","3","","","","","","","","",""
"image-keyboard-response","18","36867","0.0-6.0-2.6","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw040.bmp","null","","","","","","","","",""
"image-keyboard-response","19","38219","0.0-6.0-1.7","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1246","","","","rating","","trustrating_stim/white_00253_940128_fa_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","20","38420","0.0-6.0-2.7","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00253_940128_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","21","39675","0.0-6.0-1.8","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1151","","","","rating","","trustrating_stim/white_mw099.bmp","3","","","","","","","","",""
"image-keyboard-response","22","39879","0.0-6.0-2.8","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw099.bmp","null","","","","","","","","",""
"image-keyboard-response","23","40876","0.0-6.0-1.9","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","891","","","","rating","","trustrating_stim/white_mw043.bmp","3","","","","","","","","",""
"image-keyboard-response","24","41079","0.0-6.0-2.9","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw043.bmp","null","","","","","","","","",""
"image-keyboard-response","25","41917","0.0-6.0-1.10","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","735","","","","rating","","trustrating_stim/white_00960_960627_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","26","42123","0.0-6.0-2.10","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00960_960627_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","27","42878","0.0-6.0-1.11","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","652","","","","rating","","trustrating_stim/white_mw006.bmp","3","","","","","","","","",""
"image-keyboard-response","28","43082","0.0-6.0-2.11","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw006.bmp","null","","","","","","","","",""
"image-keyboard-response","29","43953","0.0-6.0-1.12","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","768","","","","rating","","trustrating_stim/white_mw019.bmp","3","","","","","","","","",""
"image-keyboard-response","30","44156","0.0-6.0-2.12","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw019.bmp","null","","","","","","","","",""
"image-keyboard-response","31","45053","0.0-6.0-1.13","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","793","","","","rating","","trustrating_stim/white_mw084.bmp","3","","","","","","","","",""
"image-keyboard-response","32","45259","0.0-6.0-2.13","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw084.bmp","null","","","","","","","","",""
"image-keyboard-response","33","46316","0.0-6.0-1.14","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","952","","","","rating","","trustrating_stim/white_00657_941121_fa_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","34","46522","0.0-6.0-2.14","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00657_941121_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","35","47376","0.0-6.0-1.15","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","749","","","","rating","","trustrating_stim/white_mw051.bmp","3","","","","","","","","",""
"image-keyboard-response","36","47582","0.0-6.0-2.15","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw051.bmp","null","","","","","","","","",""
"image-keyboard-response","37","48511","0.0-6.0-1.16","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","826","","","","rating","","trustrating_stim/white_00897_960530_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","38","48713","0.0-6.0-2.16","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00897_960530_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","39","50995","0.0-6.0-1.17","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","2178","","","","rating","","trustrating_stim/white_mw022.bmp","6","","","","","","","","",""
"image-keyboard-response","40","51201","0.0-6.0-2.17","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw022.bmp","null","","","","","","","","",""
"image-keyboard-response","41","52707","0.0-6.0-1.18","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1403","","","","rating","","trustrating_stim/white_00807_941205_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","42","52913","0.0-6.0-2.18","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00807_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","43","54012","0.0-6.0-1.19","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","997","","","","rating","","trustrating_stim/white_mw035.bmp","3","","","","","","","","",""
"image-keyboard-response","44","54219","0.0-6.0-2.19","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw035.bmp","null","","","","","","","","",""
"image-keyboard-response","45","55144","0.0-6.0-1.20","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","819","","","","rating","","trustrating_stim/white_00757_941201_fa_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","46","55350","0.0-6.0-2.20","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00757_941201_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","47","56208","0.0-6.0-1.21","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","755","","","","rating","","trustrating_stim/white_00120_931230_fa_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","48","56411","0.0-6.0-2.21","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00120_931230_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","49","57030","0.0-6.0-1.22","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","517","","","","rating","","trustrating_stim/white_mw097.bmp","3","","","","","","","","",""
"image-keyboard-response","50","57235","0.0-6.0-2.22","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw097.bmp","null","","","","","","","","",""
"image-keyboard-response","51","57903","0.0-6.0-1.23","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","564","","","","rating","","trustrating_stim/white_mw082.bmp","3","","","","","","","","",""
"image-keyboard-response","52","58107","0.0-6.0-2.23","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw082.bmp","null","","","","","","","","",""
"image-keyboard-response","53","58729","0.0-6.0-1.24","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","520","","","","rating","","trustrating_stim/white_00785_941205_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","54","58934","0.0-6.0-2.24","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00785_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","55","59569","0.0-6.0-1.25","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","533","","","","rating","","trustrating_stim/white_mw085.bmp","3","","","","","","","","",""
"image-keyboard-response","56","59774","0.0-6.0-2.25","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw085.bmp","null","","","","","","","","",""
"image-keyboard-response","57","60531","0.0-6.0-1.26","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","652","","","","rating","","trustrating_stim/white_mw089.bmp","3","","","","","","","","",""
"image-keyboard-response","58","60733","0.0-6.0-2.26","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw089.bmp","null","","","","","","","","",""
"image-keyboard-response","59","61278","0.0-6.0-1.27","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","440","","","","rating","","trustrating_stim/white_mw046.bmp","3","","","","","","","","",""
"image-keyboard-response","60","61480","0.0-6.0-2.27","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw046.bmp","null","","","","","","","","",""
"image-keyboard-response","61","62036","0.0-6.0-1.28","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","452","","","","rating","","trustrating_stim/white_00658_941121_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","62","62240","0.0-6.0-2.28","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00658_941121_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","63","63427","0.0-6.0-1.29","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1082","","","","rating","","trustrating_stim/white_mw072.bmp","3","","","","","","","","",""
"image-keyboard-response","64","63633","0.0-6.0-2.29","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw072.bmp","null","","","","","","","","",""
"image-keyboard-response","65","64379","0.0-6.0-1.30","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","642","","","","rating","","trustrating_stim/white_mw044.bmp","3","","","","","","","","",""
"image-keyboard-response","66","64582","0.0-6.0-2.30","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw044.bmp","null","","","","","","","","",""
"image-keyboard-response","67","65393","0.0-6.0-1.31","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","708","","","","rating","","trustrating_stim/white_mw025.bmp","3","","","","","","","","",""
"image-keyboard-response","68","65599","0.0-6.0-2.31","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw025.bmp","null","","","","","","","","",""
"image-keyboard-response","69","67189","0.0-6.0-1.32","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1485","","","","rating","","trustrating_stim/white_mw012.bmp","3","","","","","","","","",""
"image-keyboard-response","70","67393","0.0-6.0-2.32","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw012.bmp","null","","","","","","","","",""
"image-keyboard-response","71","68901","0.0-6.0-1.33","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","1402","","","","rating","","trustrating_stim/white_mw058.bmp","3","","","","","","","","",""
"image-keyboard-response","72","69107","0.0-6.0-2.33","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw058.bmp","null","","","","","","","","",""
"image-keyboard-response","73","69924","0.0-6.0-1.34","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","714","","","","rating","","trustrating_stim/white_00602_940928_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","74","70129","0.0-6.0-2.34","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00602_940928_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","75","70705","0.0-6.0-1.35","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","471","","","","rating","","trustrating_stim/white_00223_940128_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","76","70911","0.0-6.0-2.35","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00223_940128_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","77","71351","0.0-6.0-1.36","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","336","","","","rating","","trustrating_stim/white_mw004.bmp","3","","","","","","","","",""
"image-keyboard-response","78","71556","0.0-6.0-2.36","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw004.bmp","null","","","","","","","","",""
"image-keyboard-response","79","71967","0.0-6.0-1.37","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","306","","","","rating","","trustrating_stim/white_mw054.bmp","3","","","","","","","","",""
"image-keyboard-response","80","72173","0.0-6.0-2.37","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw054.bmp","null","","","","","","","","",""
"image-keyboard-response","81","72649","0.0-6.0-1.38","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","373","","","","rating","","trustrating_stim/white_mw013.bmp","3","","","","","","","","",""
"image-keyboard-response","82","72854","0.0-6.0-2.38","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw013.bmp","null","","","","","","","","",""
"image-keyboard-response","83","73437","0.0-6.0-1.39","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","477","","","","rating","","trustrating_stim/white_mw057.bmp","3","","","","","","","","",""
"image-keyboard-response","84","73643","0.0-6.0-2.39","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw057.bmp","null","","","","","","","","",""
"instructions","85","74933","0.0-7.0","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":1185}]","1186","","","","","","","","","","","","","","","",""
"instructions","86","134003","0.0-8.0","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":33460},{""page_index"":1,""viewing_time"":11152},{""page_index"":2,""viewing_time"":3523},{""page_index"":3,""viewing_time"":2525},{""page_index"":4,""viewing_time"":3213},{""page_index"":5,""viewing_time"":1847},{""page_index"":6,""viewing_time"":3245}]","58965","","","","","","","","","","","","","","","",""
"html-keyboard-response","87","139408","0.0-9.0","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","5403","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 0</p><p>b) 1</p><p>c) 5</p>","C","","","","","","","","",""
"html-keyboard-response","88","144165","0.0-10.0","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","4651","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 1</p><p>b) 1</p><p style='color:#FF0000'>c) 5</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The minimum number of points you can choose to send to your partner is 1 point.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","89","148739","0.0-11.0","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","4469","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p>b) 5</p><p>c) 3</p>","A","","","","","","","","",""
"html-keyboard-response","90","150983","0.0-12.0","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","2139","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p style='color:#FF0000'>a) 8</p><p>b) 5</p><p>c) 3</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The maximum number of points you can choose to send to your partner is 5 points.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
