"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"image-keyboard-response","15","55360","0.0-6.0-1.5","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1021","","","","rating","","trustrating_stim/white_mw013.bmp","2","","","","","","","","",""
"image-keyboard-response","16","55562","0.0-6.0-2.5","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw013.bmp","null","","","","","","","","",""
"image-keyboard-response","17","56418","0.0-6.0-1.6","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","754","","","","rating","","trustrating_stim/white_00109_931230_fa_edt.bmp","2","","","","","","","","",""
"image-keyboard-response","18","56620","0.0-6.0-2.6","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00109_931230_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","19","58103","0.0-6.0-1.7","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1381","","","","rating","","trustrating_stim/white_mw084.bmp","3","","","","","","","","",""
"image-keyboard-response","20","58305","0.0-6.0-2.7","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw084.bmp","null","","","","","","","","",""
"image-keyboard-response","21","59935","0.0-6.0-1.8","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1528","","","","rating","","trustrating_stim/white_00602_940928_fb_edt.bmp","4","","","","","","","","",""
"image-keyboard-response","22","60137","0.0-6.0-2.8","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00602_940928_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","23","61315","0.0-6.0-1.9","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1077","","","","rating","","trustrating_stim/white_mw025.bmp","1","","","","","","","","",""
"image-keyboard-response","24","61517","0.0-6.0-2.9","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw025.bmp","null","","","","","","","","",""
"image-keyboard-response","25","62512","0.0-6.0-1.10","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","893","","","","rating","","trustrating_stim/white_mw054.bmp","1","","","","","","","","",""
"image-keyboard-response","26","62714","0.0-6.0-2.10","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw054.bmp","null","","","","","","","","",""
"image-keyboard-response","27","64768","0.0-6.0-1.11","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1952","","","","rating","","trustrating_stim/white_mw066.bmp","4","","","","","","","","",""
"image-keyboard-response","28","64970","0.0-6.0-2.11","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw066.bmp","null","","","","","","","","",""
"image-keyboard-response","29","67350","0.0-6.0-1.12","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2278","","","","rating","","trustrating_stim/white_mw058.bmp","4","","","","","","","","",""
"image-keyboard-response","30","67552","0.0-6.0-2.12","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw058.bmp","null","","","","","","","","",""
"image-keyboard-response","31","69772","0.0-6.0-1.13","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2120","","","","rating","","trustrating_stim/white_mw046.bmp","3","","","","","","","","",""
"image-keyboard-response","32","69973","0.0-6.0-2.13","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw046.bmp","null","","","","","","","","",""
"image-keyboard-response","33","72738","0.0-6.0-1.14","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2663","","","","rating","","trustrating_stim/white_00897_960530_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","34","72940","0.0-6.0-2.14","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00897_960530_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","35","74660","0.0-6.0-1.15","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1618","","","","rating","","trustrating_stim/white_00657_941121_fa_edt.bmp","4","","","","","","","","",""
"image-keyboard-response","36","74862","0.0-6.0-2.15","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00657_941121_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","37","77677","0.0-6.0-1.16","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2713","","","","rating","","trustrating_stim/white_mw097.bmp","1","","","","","","","","",""
"image-keyboard-response","38","77879","0.0-6.0-2.16","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw097.bmp","null","","","","","","","","",""
"image-keyboard-response","39","78904","0.0-6.0-1.17","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","923","","","","rating","","trustrating_stim/white_00253_940128_fa_edt.bmp","2","","","","","","","","",""
"image-keyboard-response","40","79106","0.0-6.0-2.17","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00253_940128_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","41","79900","0.0-6.0-1.18","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","693","","","","rating","","trustrating_stim/white_mw071.bmp","3","","","","","","","","",""
"image-keyboard-response","42","80102","0.0-6.0-2.18","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw071.bmp","null","","","","","","","","",""
"image-keyboard-response","43","82086","0.0-6.0-1.19","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1882","","","","rating","","trustrating_stim/white_mw022.bmp","5","","","","","","","","",""
"image-keyboard-response","44","82288","0.0-6.0-2.19","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw022.bmp","null","","","","","","","","",""
"image-keyboard-response","45","84003","0.0-6.0-1.20","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1613","","","","rating","","trustrating_stim/white_00223_940128_fb_edt.bmp","6","","","","","","","","",""
"image-keyboard-response","46","84204","0.0-6.0-2.20","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00223_940128_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","47","85536","0.0-6.0-1.21","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1231","","","","rating","","trustrating_stim/white_mw089.bmp","6","","","","","","","","",""
"image-keyboard-response","48","85738","0.0-6.0-2.21","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw089.bmp","null","","","","","","","","",""
"image-keyboard-response","49","87703","0.0-6.0-1.22","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1863","","","","rating","","trustrating_stim/white_00785_941205_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","50","87904","0.0-6.0-2.22","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00785_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","51","89662","0.0-6.0-1.23","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1656","","","","rating","","trustrating_stim/white_mw035.bmp","7","","","","","","","","",""
"image-keyboard-response","52","89864","0.0-6.0-2.23","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw035.bmp","null","","","","","","","","",""
"image-keyboard-response","53","92334","0.0-6.0-1.24","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2368","","","","rating","","trustrating_stim/white_mw082.bmp","6","","","","","","","","",""
"image-keyboard-response","54","92536","0.0-6.0-2.24","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw082.bmp","null","","","","","","","","",""
"image-keyboard-response","55","94505","0.0-6.0-1.25","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1868","","","","rating","","trustrating_stim/white_mw016.bmp","6","","","","","","","","",""
"image-keyboard-response","56","94706","0.0-6.0-2.25","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw016.bmp","null","","","","","","","","",""
"image-keyboard-response","57","95837","0.0-6.0-1.26","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1029","","","","rating","","trustrating_stim/white_mw006.bmp","6","","","","","","","","",""
"image-keyboard-response","58","96038","0.0-6.0-2.26","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw006.bmp","null","","","","","","","","",""
"image-keyboard-response","59","96833","0.0-6.0-1.27","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","693","","","","rating","","trustrating_stim/white_00658_941121_fb_edt.bmp","6","","","","","","","","",""
"image-keyboard-response","60","97035","0.0-6.0-2.27","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00658_941121_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","61","97818","0.0-6.0-1.28","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","681","","","","rating","","trustrating_stim/white_00120_931230_fa_edt.bmp","6","","","","","","","","",""
"image-keyboard-response","62","98020","0.0-6.0-2.28","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00120_931230_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","63","99385","0.0-6.0-1.29","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1262","","","","rating","","trustrating_stim/white_mw057.bmp","3","","","","","","","","",""
"image-keyboard-response","64","99586","0.0-6.0-2.29","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw057.bmp","null","","","","","","","","",""
"image-keyboard-response","65","101241","0.0-6.0-1.30","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1553","","","","rating","","trustrating_stim/white_mw019.bmp","6","","","","","","","","",""
"image-keyboard-response","66","101443","0.0-6.0-2.30","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw019.bmp","null","","","","","","","","",""
"image-keyboard-response","67","103127","0.0-6.0-1.31","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1582","","","","rating","","trustrating_stim/white_mw085.bmp","5","","","","","","","","",""
"image-keyboard-response","68","103329","0.0-6.0-2.31","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw085.bmp","null","","","","","","","","",""
"image-keyboard-response","69","104618","0.0-6.0-1.32","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1187","","","","rating","","trustrating_stim/white_mw040.bmp","5","","","","","","","","",""
"image-keyboard-response","70","104819","0.0-6.0-2.32","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw040.bmp","null","","","","","","","","",""
"image-keyboard-response","71","106262","0.0-6.0-1.33","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1340","","","","rating","","trustrating_stim/white_mw099.bmp","4","","","","","","","","",""
"image-keyboard-response","72","106464","0.0-6.0-2.33","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw099.bmp","null","","","","","","","","",""
"image-keyboard-response","73","107532","0.0-6.0-1.34","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","967","","","","rating","","trustrating_stim/white_mw012.bmp","5","","","","","","","","",""
"image-keyboard-response","74","107734","0.0-6.0-2.34","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw012.bmp","null","","","","","","","","",""
"image-keyboard-response","75","108631","0.0-6.0-1.35","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","795","","","","rating","","trustrating_stim/white_mw004.bmp","3","","","","","","","","",""
"image-keyboard-response","76","108833","0.0-6.0-2.35","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw004.bmp","null","","","","","","","","",""
"image-keyboard-response","77","109799","0.0-6.0-1.36","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","864","","","","rating","","trustrating_stim/white_mw044.bmp","2","","","","","","","","",""
"image-keyboard-response","78","110001","0.0-6.0-2.36","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw044.bmp","null","","","","","","","","",""
"image-keyboard-response","79","111640","0.0-6.0-1.37","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1537","","","","rating","","trustrating_stim/white_00757_941201_fa_edt.bmp","2","","","","","","","","",""
"image-keyboard-response","80","111842","0.0-6.0-2.37","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00757_941201_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","81","112800","0.0-6.0-1.38","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","855","","","","rating","","trustrating_stim/white_mw072.bmp","2","","","","","","","","",""
"image-keyboard-response","82","113000","0.0-6.0-2.38","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw072.bmp","null","","","","","","","","",""
"image-keyboard-response","83","114200","0.0-6.0-1.39","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1099","","","","rating","","trustrating_stim/white_00807_941205_fb_edt.bmp","2","","","","","","","","",""
"image-keyboard-response","84","114402","0.0-6.0-2.39","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00807_941205_fb_edt.bmp","null","","","","","","","","",""
"instructions","85","115783","0.0-7.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":1279}]","1280","","","","","","","","","","","","","","","",""
"instructions","86","220015","0.0-8.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":50150},{""page_index"":1,""viewing_time"":13452},{""page_index"":2,""viewing_time"":7071},{""page_index"":3,""viewing_time"":10360},{""page_index"":4,""viewing_time"":8480},{""page_index"":5,""viewing_time"":10067},{""page_index"":6,""viewing_time"":4551}]","104131","","","","","","","","","","","","","","","",""
"html-keyboard-response","87","234220","0.0-9.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","14203","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 0</p><p>b) 1</p><p>c) 5</p>","B","","","","","","","","",""
"html-keyboard-response","88","238113","0.0-10.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","3790","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 0</p><p style='color:#00FF00'>b) 1</p><p>c) 5</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The minimum number of points you can choose to send to your partner is 1 point.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","89","241423","0.0-11.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","3209","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p>b) 5</p><p>c) 3</p>","B","","","","","","","","",""
"html-keyboard-response","90","243237","0.0-12.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1713","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p style='color:#00FF00'>b) 5</p><p>c) 3</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The maximum number of points you can choose to send to your partner is 5 points.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","91","253523","0.0-13.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","10185","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p>c) It quadruples</p>","C","","","","","","","","",""
"html-keyboard-response","92","255269","0.0-14.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1644","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p style='color:#00FF00'>c) It quadruples</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>The amount of points you send to your partner quadruples.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","93","277630","0.0-15.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","22259","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 out of 5 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p>c) 9</p>","C","","","","","","","","",""
