"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"image-keyboard-response","14","270352","0.0-6.0-2.4","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw071.bmp","null","","","","","","","","",""
"image-keyboard-response","15","271275","0.0-6.0-1.5","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","820","","","","rating","","trustrating_stim/white_mw089.bmp","2","","","","","","","","",""
"image-keyboard-response","16","271477","0.0-6.0-2.5","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw089.bmp","null","","","","","","","","",""
"image-keyboard-response","17","272454","0.0-6.0-1.6","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","874","","","","rating","","trustrating_stim/white_mw043.bmp","3","","","","","","","","",""
"image-keyboard-response","18","272656","0.0-6.0-2.6","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw043.bmp","null","","","","","","","","",""
"image-keyboard-response","19","273397","0.0-6.0-1.7","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","640","","","","rating","","trustrating_stim/white_00120_931230_fa_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","20","273599","0.0-6.0-2.7","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00120_931230_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","21","274311","0.0-6.0-1.8","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","610","","","","rating","","trustrating_stim/white_mw019.bmp","3","","","","","","","","",""
"image-keyboard-response","22","274513","0.0-6.0-2.8","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw019.bmp","null","","","","","","","","",""
"image-keyboard-response","23","275230","0.0-6.0-1.9","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","615","","","","rating","","trustrating_stim/white_00109_931230_fa_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","24","275433","0.0-6.0-2.9","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00109_931230_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","25","276004","0.0-6.0-1.10","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","468","","","","rating","","trustrating_stim/white_mw012.bmp","3","","","","","","","","",""
"image-keyboard-response","26","276206","0.0-6.0-2.10","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw012.bmp","null","","","","","","","","",""
"image-keyboard-response","27","276880","0.0-6.0-1.11","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","571","","","","rating","","trustrating_stim/white_mw099.bmp","3","","","","","","","","",""
"image-keyboard-response","28","277082","0.0-6.0-2.11","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw099.bmp","null","","","","","","","","",""
"image-keyboard-response","29","277735","0.0-6.0-1.12","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","550","","","","rating","","trustrating_stim/white_mw051.bmp","3","","","","","","","","",""
"image-keyboard-response","30","277936","0.0-6.0-2.12","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw051.bmp","null","","","","","","","","",""
"image-keyboard-response","31","278834","0.0-6.0-1.13","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","796","","","","rating","","trustrating_stim/white_mw016.bmp","3","","","","","","","","",""
"image-keyboard-response","32","279035","0.0-6.0-2.13","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw016.bmp","null","","","","","","","","",""
"image-keyboard-response","33","280152","0.0-6.0-1.14","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1016","","","","rating","","trustrating_stim/white_mw084.bmp","3","","","","","","","","",""
"image-keyboard-response","34","280354","0.0-6.0-2.14","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw084.bmp","null","","","","","","","","",""
"image-keyboard-response","35","281848","0.0-6.0-1.15","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1392","","","","rating","","trustrating_stim/white_00658_941121_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","36","282050","0.0-6.0-2.15","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00658_941121_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","37","283189","0.0-6.0-1.16","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1037","","","","rating","","trustrating_stim/white_00602_940928_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","38","283390","0.0-6.0-2.16","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00602_940928_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","39","285072","0.0-6.0-1.17","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1580","","","","rating","","trustrating_stim/white_mw080.bmp","3","","","","","","","","",""
"image-keyboard-response","40","285274","0.0-6.0-2.17","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw080.bmp","null","","","","","","","","",""
"image-keyboard-response","41","286337","0.0-6.0-1.18","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","962","","","","rating","","trustrating_stim/white_00253_940128_fa_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","42","286539","0.0-6.0-2.18","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00253_940128_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","43","289397","0.0-6.0-1.19","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","2756","","","","rating","","trustrating_stim/white_00785_941205_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","44","289600","0.0-6.0-2.19","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00785_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","45","293661","0.0-6.0-1.20","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","3959","","","","rating","","trustrating_stim/white_mw054.bmp","3","","","","","","","","",""
"image-keyboard-response","46","293863","0.0-6.0-2.20","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw054.bmp","null","","","","","","","","",""
"image-keyboard-response","47","296360","0.0-6.0-1.21","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","2394","","","","rating","","trustrating_stim/white_mw057.bmp","3","","","","","","","","",""
"image-keyboard-response","48","296561","0.0-6.0-2.21","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw057.bmp","null","","","","","","","","",""
"image-keyboard-response","49","297085","0.0-6.0-1.22","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","422","","","","rating","","trustrating_stim/white_00223_940128_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","50","297287","0.0-6.0-2.22","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00223_940128_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","51","298702","0.0-6.0-1.23","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1312","","","","rating","","trustrating_stim/white_mw066.bmp","3","","","","","","","","",""
"image-keyboard-response","52","298904","0.0-6.0-2.23","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw066.bmp","null","","","","","","","","",""
"image-keyboard-response","53","300196","0.0-6.0-1.24","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1189","","","","rating","","trustrating_stim/white_mw046.bmp","3","","","","","","","","",""
"image-keyboard-response","54","300397","0.0-6.0-2.24","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw046.bmp","null","","","","","","","","",""
"image-keyboard-response","55","302611","0.0-6.0-1.25","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","2112","","","","rating","","trustrating_stim/white_mw025.bmp","3","","","","","","","","",""
"image-keyboard-response","56","302813","0.0-6.0-2.25","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw025.bmp","null","","","","","","","","",""
"image-keyboard-response","57","305478","0.0-6.0-1.26","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","2564","","","","rating","","trustrating_stim/white_mw004.bmp","3","","","","","","","","",""
"image-keyboard-response","58","305679","0.0-6.0-2.26","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw004.bmp","null","","","","","","","","",""
"image-keyboard-response","59","306213","0.0-6.0-1.27","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","431","","","","rating","","trustrating_stim/white_mw097.bmp","3","","","","","","","","",""
"image-keyboard-response","60","306414","0.0-6.0-2.27","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw097.bmp","null","","","","","","","","",""
"image-keyboard-response","61","309920","0.0-6.0-1.28","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","3404","","","","rating","","trustrating_stim/white_mw072.bmp","3","","","","","","","","",""
"image-keyboard-response","62","310122","0.0-6.0-2.28","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw072.bmp","null","","","","","","","","",""
"image-keyboard-response","63","311982","0.0-6.0-1.29","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1758","","","","rating","","trustrating_stim/white_00757_941201_fa_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","64","312184","0.0-6.0-2.29","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00757_941201_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","65","313831","0.0-6.0-1.30","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1546","","","","rating","","trustrating_stim/white_00807_941205_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","66","314034","0.0-6.0-2.30","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00807_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","67","315840","0.0-6.0-1.31","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1703","","","","rating","","trustrating_stim/white_00657_941121_fa_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","68","316042","0.0-6.0-2.31","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00657_941121_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","69","316678","0.0-6.0-1.32","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","535","","","","rating","","trustrating_stim/white_00960_960627_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","70","316880","0.0-6.0-2.32","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00960_960627_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","71","317777","0.0-6.0-1.33","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","796","","","","rating","","trustrating_stim/white_mw022.bmp","3","","","","","","","","",""
"image-keyboard-response","72","317979","0.0-6.0-2.33","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw022.bmp","null","","","","","","","","",""
"image-keyboard-response","73","318854","0.0-6.0-1.34","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","773","","","","rating","","trustrating_stim/white_00761_941201_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","74","319056","0.0-6.0-2.34","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00761_941201_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","75","319320","0.0-6.0-1.35","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","161","","","","rating","","trustrating_stim/white_00897_960530_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","76","319522","0.0-6.0-2.35","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00897_960530_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","77","320617","0.0-6.0-1.36","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","993","","","","rating","","trustrating_stim/white_mw035.bmp","3","","","","","","","","",""
"image-keyboard-response","78","320819","0.0-6.0-2.36","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw035.bmp","null","","","","","","","","",""
"image-keyboard-response","79","321413","0.0-6.0-1.37","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","491","","","","rating","","trustrating_stim/white_mw006.bmp","3","","","","","","","","",""
"image-keyboard-response","80","321614","0.0-6.0-2.37","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw006.bmp","null","","","","","","","","",""
"image-keyboard-response","81","322599","0.0-6.0-1.38","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","884","","","","rating","","trustrating_stim/white_mw058.bmp","3","","","","","","","","",""
"image-keyboard-response","82","322801","0.0-6.0-2.38","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw058.bmp","null","","","","","","","","",""
"image-keyboard-response","83","324161","0.0-6.0-1.39","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1258","","","","rating","","trustrating_stim/white_mw085.bmp","3","","","","","","","","",""
"image-keyboard-response","84","324363","0.0-6.0-2.39","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw085.bmp","null","","","","","","","","",""
"instructions","85","326179","0.0-7.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":1714}]","1714","","","","","","","","","","","","","","","",""
"instructions","86","520686","0.0-8.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":19853},{""page_index"":1,""viewing_time"":13847},{""page_index"":2,""viewing_time"":5607},{""page_index"":3,""viewing_time"":3274},{""page_index"":4,""viewing_time"":2137},{""page_index"":5,""viewing_time"":22231},{""page_index"":4,""viewing_time"":8784},{""page_index"":5,""viewing_time"":116951},{""page_index"":6,""viewing_time"":1722}]","194406","","","","","","","","","","","","","","","",""
"html-keyboard-response","87","526431","0.0-9.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","5743","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 0</p><p>b) 1</p><p>c) 5</p>","C","","","","","","","","",""
"html-keyboard-response","88","531421","0.0-10.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","4888","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 1</p><p>b) 1</p><p style='color:#FF0000'>c) 5</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The minimum number of points you can choose to send to your partner is 1 point.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","89","534005","0.0-11.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","2482","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p>b) 5</p><p>c) 3</p>","B","","","","","","","","",""
"html-keyboard-response","90","535321","0.0-12.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1213","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p style='color:#00FF00'>b) 5</p><p>c) 3</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The maximum number of points you can choose to send to your partner is 5 points.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","91","542031","0.0-13.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","6608","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p>c) It quadruples</p>","B","","","","","","","","",""
"html-keyboard-response","92","545434","0.0-14.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","3300","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p style='color:#FF0000'>b) It doubles</p><p>c) It quadruples</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>The amount of points you send to your partner quadruples.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","93","610582","0.0-15.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","65047","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 out of 5 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p>c) 9</p>","A","","","","","","","","",""
