"html-keyboard-response","14","53670","0.0-5.0-2.3","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","1705","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$2<br><br>definite</div></div><div class='cr'><div class='vertical-center'>$21 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$2","$21","0","2","21","SURE"
"html-keyboard-response","15","53923","0.0-5.0-3.3","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$2<br><br>definite</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$21 / $0<br><br>50% / 50%</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$2","$21","0","2","21",""
"html-keyboard-response","16","54427","0.0-5.0-1.4","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","17","58440","0.0-5.0-2.4","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","4011","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$13 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'>$6<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$6","$13","1","6","13","SURE"
"html-keyboard-response","18","58700","0.0-5.0-3.4","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$13 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$6<br><br>definite</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$6","$13","1","6","13",""
"html-keyboard-response","19","59203","0.0-5.0-1.5","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","20","64279","0.0-5.0-2.5","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","5075","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$16<br><br>definite</div></div><div class='cr'><div class='vertical-center'>$28 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$16","$28","0","16","28","RISKY"
"html-keyboard-response","21","64543","0.0-5.0-3.5","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$16<br><br>definite</font></div></div><div class='cr'><div class='vertical-center'>$28 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$16","$28","0","16","28",""
"html-keyboard-response","22","65055","0.0-5.0-1.6","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","23","66034","0.0-5.0-2.6","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","977","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$68 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'>$30<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$30","$68","1","30","68","SURE"
"html-keyboard-response","24","66292","0.0-5.0-3.6","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$68 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$30<br><br>definite</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$30","$68","1","30","68",""
"html-keyboard-response","25","66796","0.0-5.0-1.7","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","26","69835","0.0-5.0-2.7","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","3038","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$62 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'>$11<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$11","$62","1","11","62","RISKY"
"html-keyboard-response","27","70090","0.0-5.0-3.7","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$62 / $0<br><br>50% / 50%</font></div></div><div class='cr'><div class='vertical-center'>$11<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$11","$62","1","11","62",""
"html-keyboard-response","28","70595","0.0-5.0-1.8","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","29","74517","0.0-5.0-2.8","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","3921","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$19<br><br>definite</div></div><div class='cr'><div class='vertical-center'>$51 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$19","$51","0","19","51","SURE"
"html-keyboard-response","30","74771","0.0-5.0-3.8","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$19<br><br>definite</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$51 / $0<br><br>50% / 50%</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$19","$51","0","19","51",""
"html-keyboard-response","31","75274","0.0-5.0-1.9","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","32","76856","0.0-5.0-2.9","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","1581","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$69 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'>$58<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$58","$69","1","58","69","SURE"
"html-keyboard-response","33","77115","0.0-5.0-3.9","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$69 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$58<br><br>definite</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$58","$69","1","58","69",""
"html-keyboard-response","34","77619","0.0-5.0-1.10","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","35","79395","0.0-5.0-2.10","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","1775","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$65 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'>$46<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$46","$65","1","46","65","SURE"
"html-keyboard-response","36","79651","0.0-5.0-3.10","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$65 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$46<br><br>definite</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$46","$65","1","46","65",""
"html-keyboard-response","37","80156","0.0-5.0-1.11","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","38","97861","0.0-5.0-2.11","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","17704","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$73 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'>$42<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$42","$73","1","42","73","RISKY"
"html-keyboard-response","39","98117","0.0-5.0-3.11","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$73 / $0<br><br>50% / 50%</font></div></div><div class='cr'><div class='vertical-center'>$42<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$42","$73","1","42","73",""
"html-keyboard-response","40","98627","0.0-5.0-1.12","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","41","100088","0.0-5.0-2.12","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","1458","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$92 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'>$26<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$26","$92","1","26","92","RISKY"
"html-keyboard-response","42","100347","0.0-5.0-3.12","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$92 / $0<br><br>50% / 50%</font></div></div><div class='cr'><div class='vertical-center'>$26<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$26","$92","1","26","92",""
"html-keyboard-response","43","100852","0.0-5.0-1.13","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","44","102102","0.0-5.0-2.13","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","1249","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$14 / $0<br><br>50% / 50%</div></div><div class='cr'><div class='vertical-center'>$4<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$4","$14","1","4","14","RISKY"
"html-keyboard-response","45","102356","0.0-5.0-3.13","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$14 / $0<br><br>50% / 50%</font></div></div><div class='cr'><div class='vertical-center'>$4<br><br>definite</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$4","$14","1","4","14",""
"html-keyboard-response","46","102860","0.0-5.0-1.14","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","47","104843","0.0-5.0-2.14","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","1982","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$10<br><br>definite</div></div><div class='cr'><div class='vertical-center'>$19 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$10","$19","0","10","19","RISKY"
"html-keyboard-response","48","105099","0.0-5.0-3.14","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$10<br><br>definite</font></div></div><div class='cr'><div class='vertical-center'>$19 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$10","$19","0","10","19",""
"html-keyboard-response","49","105604","0.0-5.0-1.15","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","50","110461","0.0-5.0-2.15","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","4854","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$8<br><br>definite</div></div><div class='cr'><div class='vertical-center'>$23 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$8","$23","0","8","23","SURE"
"html-keyboard-response","51","110716","0.0-5.0-3.15","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$8<br><br>definite</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$23 / $0<br><br>50% / 50%</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$8","$23","0","8","23",""
"html-keyboard-response","52","111219","0.0-5.0-1.16","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","53","112440","0.0-5.0-2.16","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","1220","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$29<br><br>definite</div></div><div class='cr'><div class='vertical-center'>$46 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$29","$46","0","29","46","SURE"
"html-keyboard-response","54","112700","0.0-5.0-3.16","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$29<br><br>definite</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$46 / $0<br><br>50% / 50%</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$29","$46","0","29","46",""
"html-keyboard-response","55","113203","0.0-5.0-1.17","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","56","115497","0.0-5.0-2.17","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","2292","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$12<br><br>definite</div></div><div class='cr'><div class='vertical-center'>$27 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$12","$27","0","12","27","RISKY"
"html-keyboard-response","57","115756","0.0-5.0-3.17","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$12<br><br>definite</font></div></div><div class='cr'><div class='vertical-center'>$27 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$12","$27","0","12","27",""
