"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"animation","23","18357","0.0-5.0-2.9","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","216","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":60},{""stimulus"":""img/green_wl/2.jpg"",""time"":110},{""stimulus"":""img/green_wl/3.jpg"",""time"":157},{""stimulus"":""img/green_wl/4.jpg"",""time"":205},{""stimulus"":""img/green_wl/5.jpg"",""time"":263},{""stimulus"":""img/green_wl/6.jpg"",""time"":309},{""stimulus"":""img/green_wl/7.jpg"",""time"":356},{""stimulus"":""img/green_wl/8.jpg"",""time"":405},{""stimulus"":""img/green_wl/9.jpg"",""time"":459},{""stimulus"":""img/green_wl/10.jpg"",""time"":509},{""stimulus"":""img/green_wl/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","24","18652","0.0-5.0-1.10","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","294","","","","","","img/green_wl/choose11.jpg","2","215","red","0.6","0.6","0.6","l","",""
"animation","25","19262","0.0-5.0-2.10","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","215","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":54},{""stimulus"":""img/red_wl/2.jpg"",""time"":105},{""stimulus"":""img/red_wl/3.jpg"",""time"":161},{""stimulus"":""img/red_wl/4.jpg"",""time"":209},{""stimulus"":""img/red_wl/5.jpg"",""time"":257},{""stimulus"":""img/red_wl/6.jpg"",""time"":305},{""stimulus"":""img/red_wl/7.jpg"",""time"":360},{""stimulus"":""img/red_wl/8.jpg"",""time"":409},{""stimulus"":""img/red_wl/9.jpg"",""time"":454},{""stimulus"":""img/red_wl/10.jpg"",""time"":506},{""stimulus"":""img/red_wl/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","26","19546","0.0-5.0-1.11","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","282","","","","","","img/red_wl/choose11.jpg","1","214","green","0.6","0.6","0.6","w","",""
"animation","27","20158","0.0-5.0-2.11","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","214","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":56},{""stimulus"":""img/green_wl/2.jpg"",""time"":107},{""stimulus"":""img/green_wl/3.jpg"",""time"":153},{""stimulus"":""img/green_wl/4.jpg"",""time"":213},{""stimulus"":""img/green_wl/5.jpg"",""time"":259},{""stimulus"":""img/green_wl/6.jpg"",""time"":307},{""stimulus"":""img/green_wl/7.jpg"",""time"":355},{""stimulus"":""img/green_wl/8.jpg"",""time"":411},{""stimulus"":""img/green_wl/9.jpg"",""time"":457},{""stimulus"":""img/green_wl/10.jpg"",""time"":507},{""stimulus"":""img/green_wl/11.jpg"",""time"":553}]","[]"
"image-keyboard-response","28","20486","0.0-5.0-1.12","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","327","","","","","","img/green_wl/choose11.jpg","2","213","red","0.6","0.6","0.6","w","",""
"animation","29","21094","0.0-5.0-2.12","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","213","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":54},{""stimulus"":""img/red_ww/2.jpg"",""time"":111},{""stimulus"":""img/red_ww/3.jpg"",""time"":157},{""stimulus"":""img/red_ww/4.jpg"",""time"":207},{""stimulus"":""img/red_ww/5.jpg"",""time"":254},{""stimulus"":""img/red_ww/6.jpg"",""time"":304},{""stimulus"":""img/red_ww/7.jpg"",""time"":358},{""stimulus"":""img/red_ww/8.jpg"",""time"":408},{""stimulus"":""img/red_ww/9.jpg"",""time"":453},{""stimulus"":""img/red_ww/10.jpg"",""time"":512},{""stimulus"":""img/red_ww/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","30","21381","0.0-5.0-1.13","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","285","","","","","","img/red_ww/choose11.jpg","2","212","red","0.6","0.6","0.6","l","",""
"animation","31","21990","0.0-5.0-2.13","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","212","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":56},{""stimulus"":""img/red_wl/2.jpg"",""time"":105},{""stimulus"":""img/red_wl/3.jpg"",""time"":160},{""stimulus"":""img/red_wl/4.jpg"",""time"":209},{""stimulus"":""img/red_wl/5.jpg"",""time"":255},{""stimulus"":""img/red_wl/6.jpg"",""time"":305},{""stimulus"":""img/red_wl/7.jpg"",""time"":359},{""stimulus"":""img/red_wl/8.jpg"",""time"":411},{""stimulus"":""img/red_wl/9.jpg"",""time"":455},{""stimulus"":""img/red_wl/10.jpg"",""time"":505},{""stimulus"":""img/red_wl/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","32","22097","0.0-5.0-1.14","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","105","","","","","","img/red_wl/choose11.jpg","2","211","red","0.6","0.6","0.6","w","",""
"animation","33","22707","0.0-5.0-2.14","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","211","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":60},{""stimulus"":""img/red_ww/2.jpg"",""time"":104},{""stimulus"":""img/red_ww/3.jpg"",""time"":156},{""stimulus"":""img/red_ww/4.jpg"",""time"":212},{""stimulus"":""img/red_ww/5.jpg"",""time"":260},{""stimulus"":""img/red_ww/6.jpg"",""time"":306},{""stimulus"":""img/red_ww/7.jpg"",""time"":357},{""stimulus"":""img/red_ww/8.jpg"",""time"":412},{""stimulus"":""img/red_ww/9.jpg"",""time"":453},{""stimulus"":""img/red_ww/10.jpg"",""time"":508},{""stimulus"":""img/red_ww/11.jpg"",""time"":552}]","[]"
"image-keyboard-response","34","22859","0.0-5.0-1.15","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","152","","","","","","img/red_ww/choose11.jpg","2","210","red","0.6","0.6","0.6","w","",""
"animation","35","23469","0.0-5.0-2.15","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","210","","","","","","[{""stimulus"":""img/red_ww/1.jpg"",""time"":56},{""stimulus"":""img/red_ww/2.jpg"",""time"":107},{""stimulus"":""img/red_ww/3.jpg"",""time"":162},{""stimulus"":""img/red_ww/4.jpg"",""time"":209},{""stimulus"":""img/red_ww/5.jpg"",""time"":257},{""stimulus"":""img/red_ww/6.jpg"",""time"":306},{""stimulus"":""img/red_ww/7.jpg"",""time"":363},{""stimulus"":""img/red_ww/8.jpg"",""time"":410},{""stimulus"":""img/red_ww/9.jpg"",""time"":457},{""stimulus"":""img/red_ww/10.jpg"",""time"":507},{""stimulus"":""img/red_ww/11.jpg"",""time"":562}]","[]"
"image-keyboard-response","36","23560","0.0-5.0-1.16","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","88","","","","","","img/red_ww/choose11.jpg","2","209","red","0.6","0.6","0.6","l","",""
"animation","37","24165","0.0-5.0-2.16","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","209","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":59},{""stimulus"":""img/red_wl/2.jpg"",""time"":103},{""stimulus"":""img/red_wl/3.jpg"",""time"":156},{""stimulus"":""img/red_wl/4.jpg"",""time"":200},{""stimulus"":""img/red_wl/5.jpg"",""time"":261},{""stimulus"":""img/red_wl/6.jpg"",""time"":310},{""stimulus"":""img/red_wl/7.jpg"",""time"":357},{""stimulus"":""img/red_wl/8.jpg"",""time"":405},{""stimulus"":""img/red_wl/9.jpg"",""time"":460},{""stimulus"":""img/red_wl/10.jpg"",""time"":507},{""stimulus"":""img/red_wl/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","38","24328","0.0-5.0-1.17","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","163","","","","","","img/red_wl/choose11.jpg","2","208","red","0.6","0.6","0.6","l","",""
"animation","39","24932","0.0-5.0-2.17","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","208","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":60},{""stimulus"":""img/red_wl/2.jpg"",""time"":108},{""stimulus"":""img/red_wl/3.jpg"",""time"":158},{""stimulus"":""img/red_wl/4.jpg"",""time"":205},{""stimulus"":""img/red_wl/5.jpg"",""time"":262},{""stimulus"":""img/red_wl/6.jpg"",""time"":307},{""stimulus"":""img/red_wl/7.jpg"",""time"":358},{""stimulus"":""img/red_wl/8.jpg"",""time"":405},{""stimulus"":""img/red_wl/9.jpg"",""time"":462},{""stimulus"":""img/red_wl/10.jpg"",""time"":510},{""stimulus"":""img/red_wl/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","40","25068","0.0-5.0-1.18","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","135","","","","","","img/red_wl/choose11.jpg","2","207","red","0.6","0.6","0.6","l","",""
"animation","41","25677","0.0-5.0-2.18","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","207","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":55},{""stimulus"":""img/red_wl/2.jpg"",""time"":104},{""stimulus"":""img/red_wl/3.jpg"",""time"":161},{""stimulus"":""img/red_wl/4.jpg"",""time"":210},{""stimulus"":""img/red_wl/5.jpg"",""time"":257},{""stimulus"":""img/red_wl/6.jpg"",""time"":304},{""stimulus"":""img/red_wl/7.jpg"",""time"":360},{""stimulus"":""img/red_wl/8.jpg"",""time"":409},{""stimulus"":""img/red_wl/9.jpg"",""time"":455},{""stimulus"":""img/red_wl/10.jpg"",""time"":502},{""stimulus"":""img/red_wl/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","42","25957","0.0-5.0-1.19","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","278","","","","","","img/red_wl/choose11.jpg","1","206","green","0.6","0.6","0.6","w","",""
"animation","43","26565","0.0-5.0-2.19","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","206","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":56},{""stimulus"":""img/green_wl/2.jpg"",""time"":104},{""stimulus"":""img/green_wl/3.jpg"",""time"":152},{""stimulus"":""img/green_wl/4.jpg"",""time"":209},{""stimulus"":""img/green_wl/5.jpg"",""time"":254},{""stimulus"":""img/green_wl/6.jpg"",""time"":303},{""stimulus"":""img/green_wl/7.jpg"",""time"":360},{""stimulus"":""img/green_wl/8.jpg"",""time"":408},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":505},{""stimulus"":""img/green_wl/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","44","26720","0.0-5.0-1.20","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","154","","","","","","img/green_wl/choose11.jpg","1","205","green","0.6","0.6","0.6","w","",""
"animation","45","27323","0.0-5.0-2.20","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","205","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":62},{""stimulus"":""img/green_wl/2.jpg"",""time"":109},{""stimulus"":""img/green_wl/3.jpg"",""time"":158},{""stimulus"":""img/green_wl/4.jpg"",""time"":205},{""stimulus"":""img/green_wl/5.jpg"",""time"":262},{""stimulus"":""img/green_wl/6.jpg"",""time"":310},{""stimulus"":""img/green_wl/7.jpg"",""time"":358},{""stimulus"":""img/green_wl/8.jpg"",""time"":403},{""stimulus"":""img/green_wl/9.jpg"",""time"":462},{""stimulus"":""img/green_wl/10.jpg"",""time"":508},{""stimulus"":""img/green_wl/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","46","27342","0.0-5.0-1.21","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","19","","","","","","img/green_wl/choose11.jpg","1","204","green","0.6","0.6","0.6","w","",""
"animation","47","27949","0.0-5.0-2.21","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","204","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":52},{""stimulus"":""img/green_wl/2.jpg"",""time"":111},{""stimulus"":""img/green_wl/3.jpg"",""time"":160},{""stimulus"":""img/green_wl/4.jpg"",""time"":207},{""stimulus"":""img/green_wl/5.jpg"",""time"":256},{""stimulus"":""img/green_wl/6.jpg"",""time"":308},{""stimulus"":""img/green_wl/7.jpg"",""time"":356},{""stimulus"":""img/green_wl/8.jpg"",""time"":408},{""stimulus"":""img/green_wl/9.jpg"",""time"":457},{""stimulus"":""img/green_wl/10.jpg"",""time"":511},{""stimulus"":""img/green_wl/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","48","28189","0.0-5.0-1.22","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","238","","","","","","img/green_wl/choose11.jpg","1","203","green","0.6","0.6","0.6","w","",""
"animation","49","28790","0.0-5.0-2.22","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","203","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":53},{""stimulus"":""img/green_wl/2.jpg"",""time"":112},{""stimulus"":""img/green_wl/3.jpg"",""time"":160},{""stimulus"":""img/green_wl/4.jpg"",""time"":209},{""stimulus"":""img/green_wl/5.jpg"",""time"":256},{""stimulus"":""img/green_wl/6.jpg"",""time"":310},{""stimulus"":""img/green_wl/7.jpg"",""time"":362},{""stimulus"":""img/green_wl/8.jpg"",""time"":409},{""stimulus"":""img/green_wl/9.jpg"",""time"":457},{""stimulus"":""img/green_wl/10.jpg"",""time"":512},{""stimulus"":""img/green_wl/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","50","28799","0.0-5.0-1.23","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","6","","","","","","img/green_wl/choose11.jpg","1","202","green","0.6","0.6","0.6","w","",""
"animation","51","29405","0.0-5.0-2.23","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","202","","","","","","[{""stimulus"":""img/green_wl/1.jpg"",""time"":56},{""stimulus"":""img/green_wl/2.jpg"",""time"":109},{""stimulus"":""img/green_wl/3.jpg"",""time"":159},{""stimulus"":""img/green_wl/4.jpg"",""time"":206},{""stimulus"":""img/green_wl/5.jpg"",""time"":255},{""stimulus"":""img/green_wl/6.jpg"",""time"":311},{""stimulus"":""img/green_wl/7.jpg"",""time"":360},{""stimulus"":""img/green_wl/8.jpg"",""time"":408},{""stimulus"":""img/green_wl/9.jpg"",""time"":456},{""stimulus"":""img/green_wl/10.jpg"",""time"":505},{""stimulus"":""img/green_wl/11.jpg"",""time"":558}]","[]"
