"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","event","trial","time","trialtype","numBlurs","view_history","rt","success","stimulus","key_press","ltround","name","fileID","outcome","lottotype","lottoswpt","lottocurrpshare","point_total","round","faceID","face"
"html-keyboard-response","5","453478","0.0-6.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","","","","750","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 2 of 5</small></div><div class='instruxDiv'><p><strong>1) What is the maximum number of points you can choose to bet on a lottery?</strong></p><p>a) 1</p><p>b) 1</p><p style='color:#00FF00'>c) 5</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>The maximum number of points you can choose to bet on a lottery is 5 points.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","","","",""
"html-keyboard-response","6","454823","0.0-7.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","","","","1239","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 2 of 5</small></div><div class='instruxDiv'><p><strong>2) How many points can you win each round?</strong></p><p>a) 10 points</p><p>b) Double what you bet</p><p>c) Quadruple what you bet</p>","C","","","","","","","","","","",""
"html-keyboard-response","7","456858","0.0-8.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","","","","1930","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 2 of 5</small></div><div class='instruxDiv'><p><strong>2) How many points can you win each round?</strong></p><p>a) 10 points</p><p>b) Double what you bet</p><p style='color:#FF0000'>c) Quadruple what you bet</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>You can win double the amount of points you bet.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","","","",""
"html-keyboard-response","8","461978","0.0-9.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","","","","null","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 2 of 5</small></div><div class='instruxDiv'><p>Thank you for completing the quiz<p>These are the actual lotteries you will be playing in the next block:<p><div class='tc' align='center'><img class='introPic' src='Fruit/plums1.png'><br><strong>Plum Powerball</strong></div><div class='bl' align='center'><img class='introPic' src='Fruit/orange.png'><br><strong>Odds are Orange</strong></div><div class='br' align='center'><img class='introPic' src='Fruit/papayas.png'><br><strong>Papaya Payday</strong></div></div><p>Across <strong>66 rounds</strong> you will play each lottery <strong>22 times</strong> (in random order).<p style='align:center; color:white'><font <em>Press SPACEBAR to continue</em></p>","null","","","","","","","","","","",""
"instructions","9","466961","0.0-10.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","","","[{""page_index"":0,""viewing_time"":132},{""page_index"":1,""viewing_time"":4850}]","4982","","","","","","","","","","","","","",""
"html-keyboard-response","10","468255","0.0-11.0-1.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","1186","","<div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","1","Papaya Payday","Fruit/papayas.png","Won","0.2,0.65","8","0.2","5","1","",""
"html-keyboard-response","11","468513","0.0-11.0-2.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","1","Papaya Payday","Fruit/papayas.png","Won","0.2,0.65","8","0.2","0","1","",""
"html-keyboard-response","12","469522","0.0-11.0-3.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 5</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>10</strong></font></div>","null","1","Papaya Payday","Fruit/papayas.png","Won","0.2,0.65","8","0.2","10","1","",""
"html-keyboard-response","13","469758","0.0-11.0-1.1","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","235","","<div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","1","Odds are Orange","Fruit/orange.png","Lost","0.65,0.2","9","0.65","15","2","",""
"html-keyboard-response","14","470017","0.0-11.0-2.1","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","1","Odds are Orange","Fruit/orange.png","Lost","0.65,0.2","9","0.65","11","2","",""
"html-keyboard-response","15","471023","0.0-11.0-3.1","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","1","Odds are Orange","Fruit/orange.png","Lost","0.65,0.2","9","0.65","11","2","",""
"html-keyboard-response","16","471341","0.0-11.0-1.2","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","315","","<div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","1","Plum Powerball","Fruit/plums1.png","Lost","0.8,0.2","9","0.8","16","3","",""
"html-keyboard-response","17","471599","0.0-11.0-2.2","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","1","Plum Powerball","Fruit/plums1.png","Lost","0.8,0.2","9","0.8","13","3","",""
"html-keyboard-response","18","472607","0.0-11.0-3.2","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","1","Plum Powerball","Fruit/plums1.png","Lost","0.8,0.2","9","0.8","13","3","",""
"html-keyboard-response","19","472877","0.0-11.0-1.3","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","268","","<div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","2","Papaya Payday","Fruit/papayas.png","Lost","0.2,0.65","8","0.2","18","4","",""
"html-keyboard-response","20","473135","0.0-11.0-2.3","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","2","Papaya Payday","Fruit/papayas.png","Lost","0.2,0.65","8","0.2","16","4","",""
"html-keyboard-response","21","474142","0.0-11.0-3.3","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","2","Papaya Payday","Fruit/papayas.png","Lost","0.2,0.65","8","0.2","16","4","",""
"html-keyboard-response","22","474519","0.0-11.0-1.4","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","375","","<div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","2","Plum Powerball","Fruit/plums1.png","Won","0.8,0.2","9","0.8","21","5","",""
"html-keyboard-response","23","474778","0.0-11.0-2.4","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","2","Plum Powerball","Fruit/plums1.png","Won","0.8,0.2","9","0.8","20","5","",""
"html-keyboard-response","24","475786","0.0-11.0-3.4","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 1</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>2</strong></font></div>","null","2","Plum Powerball","Fruit/plums1.png","Won","0.8,0.2","9","0.8","22","5","",""
"html-keyboard-response","25","476110","0.0-11.0-1.5","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","322","","<div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","2","Odds are Orange","Fruit/orange.png","Won","0.65,0.2","9","0.65","27","6","",""
"html-keyboard-response","26","476367","0.0-11.0-2.5","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","2","Odds are Orange","Fruit/orange.png","Won","0.65,0.2","9","0.65","25","6","",""
"html-keyboard-response","27","477374","0.0-11.0-3.5","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>4</strong></font></div>","null","2","Odds are Orange","Fruit/orange.png","Won","0.65,0.2","9","0.65","29","6","",""
"html-keyboard-response","28","477631","0.0-11.0-1.6","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","256","","<div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","3","Papaya Payday","Fruit/papayas.png","Lost","0.2,0.65","8","0.2","34","7","",""
"html-keyboard-response","29","477889","0.0-11.0-2.6","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","3","Papaya Payday","Fruit/papayas.png","Lost","0.2,0.65","8","0.2","31","7","",""
"html-keyboard-response","30","478895","0.0-11.0-3.6","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","3","Papaya Payday","Fruit/papayas.png","Lost","0.2,0.65","8","0.2","31","7","",""
"html-keyboard-response","31","479148","0.0-11.0-1.7","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","250","","<div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","3","Plum Powerball","Fruit/plums1.png","Won","0.8,0.2","9","0.8","36","8","",""
"html-keyboard-response","32","479407","0.0-11.0-2.7","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","3","Plum Powerball","Fruit/plums1.png","Won","0.8,0.2","9","0.8","32","8","",""
"html-keyboard-response","33","480416","0.0-11.0-3.7","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>8</strong></font></div>","null","3","Plum Powerball","Fruit/plums1.png","Won","0.8,0.2","9","0.8","40","8","",""
"html-keyboard-response","34","480688","0.0-11.0-1.8","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","271","","<div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","3","Odds are Orange","Fruit/orange.png","Won","0.65,0.2","9","0.65","45","9","",""
"html-keyboard-response","35","480944","0.0-11.0-2.8","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","3","Odds are Orange","Fruit/orange.png","Won","0.65,0.2","9","0.65","40","9","",""
"html-keyboard-response","36","481951","0.0-11.0-3.8","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 5</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>10</strong></font></div>","null","3","Odds are Orange","Fruit/orange.png","Won","0.65,0.2","9","0.65","50","9","",""
"html-keyboard-response","37","482263","0.0-11.0-1.9","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","310","","<div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","4","Plum Powerball","Fruit/plums1.png","Won","0.8,0.2","9","0.8","55","10","",""
"html-keyboard-response","38","482522","0.0-11.0-2.9","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","4","Plum Powerball","Fruit/plums1.png","Won","0.8,0.2","9","0.8","51","10","",""
"html-keyboard-response","39","483529","0.0-11.0-3.9","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>8</strong></font></div>","null","4","Plum Powerball","Fruit/plums1.png","Won","0.8,0.2","9","0.8","59","10","",""
"html-keyboard-response","40","483782","0.0-11.0-1.10","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","252","","<div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","4","Papaya Payday","Fruit/papayas.png","Lost","0.2,0.65","8","0.2","64","11","",""
"html-keyboard-response","41","484041","0.0-11.0-2.10","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","4","Papaya Payday","Fruit/papayas.png","Lost","0.2,0.65","8","0.2","61","11","",""
"html-keyboard-response","42","485050","0.0-11.0-3.10","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/papayas.png'><br><font class='baseline'><strong>Papaya Payday</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","4","Papaya Payday","Fruit/papayas.png","Lost","0.2,0.65","8","0.2","61","11","",""
"html-keyboard-response","43","485332","0.0-11.0-1.11","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","281","","<div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","4","Odds are Orange","Fruit/orange.png","Won","0.65,0.2","9","0.65","66","12","",""
"html-keyboard-response","44","485593","0.0-11.0-2.11","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","4","Odds are Orange","Fruit/orange.png","Won","0.65,0.2","9","0.65","64","12","",""
"html-keyboard-response","45","486601","0.0-11.0-3.11","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/orange.png'><br><font class='baseline'><strong>Odds are Orange</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>4</strong></font></div>","null","4","Odds are Orange","Fruit/orange.png","Won","0.65,0.2","9","0.65","68","12","",""
"html-keyboard-response","46","486879","0.0-11.0-1.12","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","277","","<div class='trialDiv'><img src='Fruit/plums1.png'><br><font class='baseline'><strong>Plum Powerball</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","5","Plum Powerball","Fruit/plums1.png","Won","0.8,0.2","9","0.8","73","13","",""
