"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"image-keyboard-response","9","70534","0.0-6.0-1.2","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1028","","","","rating","","trustrating_stim/white_mw057.bmp","3","","","","","","","","",""
"image-keyboard-response","10","70735","0.0-6.0-2.2","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw057.bmp","null","","","","","","","","",""
"image-keyboard-response","11","72151","0.0-6.0-1.3","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1312","","","","rating","","trustrating_stim/white_mw019.bmp","7","","","","","","","","",""
"image-keyboard-response","12","72352","0.0-6.0-2.3","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw019.bmp","null","","","","","","","","",""
"image-keyboard-response","13","74354","0.0-6.0-1.4","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1899","","","","rating","","trustrating_stim/white_00757_941201_fa_edt.bmp","2","","","","","","","","",""
"image-keyboard-response","14","74555","0.0-6.0-2.4","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00757_941201_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","15","76649","0.0-6.0-1.5","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1991","","","","rating","","trustrating_stim/white_mw040.bmp","2","","","","","","","","",""
"image-keyboard-response","16","76850","0.0-6.0-2.5","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw040.bmp","null","","","","","","","","",""
"image-keyboard-response","17","78757","0.0-6.0-1.6","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1805","","","","rating","","trustrating_stim/white_mw046.bmp","3","","","","","","","","",""
"image-keyboard-response","18","78959","0.0-6.0-2.6","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw046.bmp","null","","","","","","","","",""
"image-keyboard-response","19","81170","0.0-6.0-1.7","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","2110","","","","rating","","trustrating_stim/white_mw085.bmp","5","","","","","","","","",""
"image-keyboard-response","20","81373","0.0-6.0-2.7","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw085.bmp","null","","","","","","","","",""
"image-keyboard-response","21","83157","0.0-6.0-1.8","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1683","","","","rating","","trustrating_stim/white_00761_941201_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","22","83360","0.0-6.0-2.8","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00761_941201_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","23","84924","0.0-6.0-1.9","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1461","","","","rating","","trustrating_stim/white_00602_940928_fb_edt.bmp","9","","","","","","","","",""
"image-keyboard-response","24","85126","0.0-6.0-2.9","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00602_940928_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","25","86343","0.0-6.0-1.10","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1114","","","","rating","","trustrating_stim/white_00109_931230_fa_edt.bmp","9","","","","","","","","",""
"image-keyboard-response","26","86545","0.0-6.0-2.10","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00109_931230_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","27","89604","0.0-6.0-1.11","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","2957","","","","rating","","trustrating_stim/white_mw099.bmp","5","","","","","","","","",""
"image-keyboard-response","28","89806","0.0-6.0-2.11","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw099.bmp","null","","","","","","","","",""
"image-keyboard-response","29","92606","0.0-6.0-1.12","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","2697","","","","rating","","trustrating_stim/white_mw089.bmp","3","","","","","","","","",""
"image-keyboard-response","30","92808","0.0-6.0-2.12","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw089.bmp","null","","","","","","","","",""
"image-keyboard-response","31","95655","0.0-6.0-1.13","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","2745","","","","rating","","trustrating_stim/white_mw012.bmp","3","","","","","","","","",""
"image-keyboard-response","32","95857","0.0-6.0-2.13","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw012.bmp","null","","","","","","","","",""
"image-keyboard-response","33","97744","0.0-6.0-1.14","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1784","","","","rating","","trustrating_stim/white_00120_931230_fa_edt.bmp","7","","","","","","","","",""
"image-keyboard-response","34","97946","0.0-6.0-2.14","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00120_931230_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","35","100224","0.0-6.0-1.15","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","2176","","","","rating","","trustrating_stim/white_mw025.bmp","2","","","","","","","","",""
"image-keyboard-response","36","100427","0.0-6.0-2.15","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw025.bmp","null","","","","","","","","",""
"image-keyboard-response","37","102260","0.0-6.0-1.16","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1731","","","","rating","","trustrating_stim/white_mw071.bmp","8","","","","","","","","",""
"image-keyboard-response","38","102461","0.0-6.0-2.16","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw071.bmp","null","","","","","","","","",""
"image-keyboard-response","39","105040","0.0-6.0-1.17","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","2477","","","","rating","","trustrating_stim/white_mw035.bmp","2","","","","","","","","",""
"image-keyboard-response","40","105241","0.0-6.0-2.17","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw035.bmp","null","","","","","","","","",""
"image-keyboard-response","41","107224","0.0-6.0-1.18","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1881","","","","rating","","trustrating_stim/white_mw051.bmp","2","","","","","","","","",""
"image-keyboard-response","42","107426","0.0-6.0-2.18","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw051.bmp","null","","","","","","","","",""
"image-keyboard-response","43","108368","0.0-6.0-1.19","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","839","","","","rating","","trustrating_stim/white_00657_941121_fa_edt.bmp","2","","","","","","","","",""
"image-keyboard-response","44","108570","0.0-6.0-2.19","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00657_941121_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","45","109336","0.0-6.0-1.20","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","663","","","","rating","","trustrating_stim/white_00785_941205_fb_edt.bmp","2","","","","","","","","",""
"image-keyboard-response","46","109537","0.0-6.0-2.20","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00785_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","47","111591","0.0-6.0-1.21","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1952","","","","rating","","trustrating_stim/white_mw058.bmp","5","","","","","","","","",""
"image-keyboard-response","48","111793","0.0-6.0-2.21","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw058.bmp","null","","","","","","","","",""
"image-keyboard-response","49","112808","0.0-6.0-1.22","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","913","","","","rating","","trustrating_stim/white_mw004.bmp","2","","","","","","","","",""
"image-keyboard-response","50","113010","0.0-6.0-2.22","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw004.bmp","null","","","","","","","","",""
"image-keyboard-response","51","113982","0.0-6.0-1.23","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","870","","","","rating","","trustrating_stim/white_mw080.bmp","2","","","","","","","","",""
"image-keyboard-response","52","114185","0.0-6.0-2.23","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw080.bmp","null","","","","","","","","",""
"image-keyboard-response","53","115788","0.0-6.0-1.24","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1501","","","","rating","","trustrating_stim/white_mw022.bmp","2","","","","","","","","",""
"image-keyboard-response","54","115990","0.0-6.0-2.24","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw022.bmp","null","","","","","","","","",""
"image-keyboard-response","55","116586","0.0-6.0-1.25","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","495","","","","rating","","trustrating_stim/white_00253_940128_fa_edt.bmp","2","","","","","","","","",""
"image-keyboard-response","56","116788","0.0-6.0-2.25","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00253_940128_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","57","117835","0.0-6.0-1.26","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","944","","","","rating","","trustrating_stim/white_mw043.bmp","5","","","","","","","","",""
"image-keyboard-response","58","118036","0.0-6.0-2.26","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw043.bmp","null","","","","","","","","",""
"image-keyboard-response","59","118528","0.0-6.0-1.27","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","390","","","","rating","","trustrating_stim/white_mw006.bmp","2","","","","","","","","",""
"image-keyboard-response","60","118730","0.0-6.0-2.27","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw006.bmp","null","","","","","","","","",""
"image-keyboard-response","61","119231","0.0-6.0-1.28","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","400","","","","rating","","trustrating_stim/white_mw016.bmp","3","","","","","","","","",""
"image-keyboard-response","62","119433","0.0-6.0-2.28","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw016.bmp","null","","","","","","","","",""
"image-keyboard-response","63","119874","0.0-6.0-1.29","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","340","","","","rating","","trustrating_stim/white_mw044.bmp","2","","","","","","","","",""
"image-keyboard-response","64","120077","0.0-6.0-2.29","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw044.bmp","null","","","","","","","","",""
"image-keyboard-response","65","120642","0.0-6.0-1.30","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","463","","","","rating","","trustrating_stim/white_mw013.bmp","3","","","","","","","","",""
"image-keyboard-response","66","120844","0.0-6.0-2.30","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw013.bmp","null","","","","","","","","",""
"image-keyboard-response","67","121209","0.0-6.0-1.31","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","264","","","","rating","","trustrating_stim/white_00807_941205_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","68","121411","0.0-6.0-2.31","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00807_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","69","122135","0.0-6.0-1.32","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","622","","","","rating","","trustrating_stim/white_mw054.bmp","2","","","","","","","","",""
"image-keyboard-response","70","122338","0.0-6.0-2.32","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw054.bmp","null","","","","","","","","",""
"image-keyboard-response","71","123231","0.0-6.0-1.33","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","792","","","","rating","","trustrating_stim/white_mw082.bmp","2","","","","","","","","",""
"image-keyboard-response","72","123433","0.0-6.0-2.33","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw082.bmp","null","","","","","","","","",""
"image-keyboard-response","73","124259","0.0-6.0-1.34","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","724","","","","rating","","trustrating_stim/white_mw084.bmp","5","","","","","","","","",""
"image-keyboard-response","74","124462","0.0-6.0-2.34","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw084.bmp","null","","","","","","","","",""
"image-keyboard-response","75","125659","0.0-6.0-1.35","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1095","","","","rating","","trustrating_stim/white_00223_940128_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","76","125861","0.0-6.0-2.35","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00223_940128_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","77","126941","0.0-6.0-1.36","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","977","","","","rating","","trustrating_stim/white_mw097.bmp","1","","","","","","","","",""
"image-keyboard-response","78","127143","0.0-6.0-2.36","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw097.bmp","null","","","","","","","","",""
"image-keyboard-response","79","128230","0.0-6.0-1.37","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","985","","","","rating","","trustrating_stim/white_00960_960627_fb_edt.bmp","1","","","","","","","","",""
"image-keyboard-response","80","128431","0.0-6.0-2.37","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00960_960627_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","81","130345","0.0-6.0-1.38","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1813","","","","rating","","trustrating_stim/white_00897_960530_fb_edt.bmp","7","","","","","","","","",""
"image-keyboard-response","82","130548","0.0-6.0-2.38","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00897_960530_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","83","132141","0.0-6.0-1.39","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","1492","","","","rating","","trustrating_stim/white_00658_941121_fb_edt.bmp","8","","","","","","","","",""
"image-keyboard-response","84","132344","0.0-6.0-2.39","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00658_941121_fb_edt.bmp","null","","","","","","","","",""
"instructions","85","134958","0.0-7.0","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":2514}]","2514","","","","","","","","","","","","","","","",""
"instructions","86","239388","0.0-8.0","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":96630},{""page_index"":1,""viewing_time"":3319},{""page_index"":2,""viewing_time"":1446},{""page_index"":3,""viewing_time"":2217},{""page_index"":4,""viewing_time"":186},{""page_index"":5,""viewing_time"":247},{""page_index"":6,""viewing_time"":281}]","104327","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","","fullscreenexit","87","241469","fullscreenexit","","","","","","","","","","","",""
"html-keyboard-response","87","263555","0.0-9.0","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","24164","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 0</p><p>b) 1</p><p>c) 5</p>","A","","","","","","","","",""
"html-keyboard-response","88","269955","0.0-10.0","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","6283","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p style='color:#FF0000'>a) 0</p><p>b) 1</p><p>c) 5</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The minimum number of points you can choose to send to your partner is 1 point.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","89","276358","0.0-11.0","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","6301","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p>b) 5</p><p>c) 3</p>","B","","","","","","","","",""
"html-keyboard-response","90","280079","0.0-12.0","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","3618","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p style='color:#00FF00'>b) 5</p><p>c) 3</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The maximum number of points you can choose to send to your partner is 5 points.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","91","283577","0.0-13.0","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","3397","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p>c) It quadruples</p>","C","","","","","","","","",""
"html-keyboard-response","92","289051","0.0-14.0","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","5370","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p style='color:#00FF00'>c) It quadruples</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is c).</h3><h3 class='center-content'>The amount of points you send to your partner quadruples.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","93","310874","0.0-15.0","testing","bdp_trlrn","Thu Dec 10 2020 16:28:31 GMT-0500 (EST)","805951","Untrustworthy,Trustworthy","","21722","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>4) If you decide to share 4 out of 5 points with your partner, and he decided to share half of what he received, how many points would you end up with in this round?</strong></p><p>a) 16</p><p>b) 0</p><p>c) 9</p>","C","","","","","","","","",""
