"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","9","75247","0.0-6.0-2.1","","null","","trustrating_stim/white_00807_941205_fb_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","10","80461","0.0-6.0-1.2","","5107","","trustrating_stim/white_00109_931230_fa_edt.bmp","7","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","11","80663","0.0-6.0-2.2","","null","","trustrating_stim/white_00109_931230_fa_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","12","82766","0.0-6.0-1.3","","1995","","trustrating_stim/white_00785_941205_fb_edt.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","13","82969","0.0-6.0-2.3","","null","","trustrating_stim/white_00785_941205_fb_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","14","85280","0.0-6.0-1.4","","2205","","trustrating_stim/white_mw071.bmp","5","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","15","85481","0.0-6.0-2.4","","null","","trustrating_stim/white_mw071.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","16","87798","0.0-6.0-1.5","","2212","","trustrating_stim/white_00658_941121_fb_edt.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","17","88001","0.0-6.0-2.5","","null","","trustrating_stim/white_00658_941121_fb_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","18","91893","0.0-6.0-1.6","","3787","","trustrating_stim/white_mw051.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","19","92100","0.0-6.0-2.6","","null","","trustrating_stim/white_mw051.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","20","95992","0.0-6.0-1.7","","3786","","trustrating_stim/white_mw012.bmp","5","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","21","96198","0.0-6.0-2.7","","null","","trustrating_stim/white_mw012.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","22","98765","0.0-6.0-1.8","","2462","","trustrating_stim/white_mw013.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","23","98971","0.0-6.0-2.8","","null","","trustrating_stim/white_mw013.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","24","102841","0.0-6.0-1.9","","3764","","trustrating_stim/white_mw082.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","25","103048","0.0-6.0-2.9","","null","","trustrating_stim/white_mw082.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","26","105183","0.0-6.0-1.10","","2030","","trustrating_stim/white_mw016.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","27","105390","0.0-6.0-2.10","","null","","trustrating_stim/white_mw016.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","28","107506","0.0-6.0-1.11","","2011","","trustrating_stim/white_00223_940128_fb_edt.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","29","107710","0.0-6.0-2.11","","null","","trustrating_stim/white_00223_940128_fb_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","30","110761","0.0-6.0-1.12","","2948","","trustrating_stim/white_mw066.bmp","5","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","31","110966","0.0-6.0-2.12","","null","","trustrating_stim/white_mw066.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","32","112999","0.0-6.0-1.13","","1931","","trustrating_stim/white_mw025.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","33","113203","0.0-6.0-2.13","","null","","trustrating_stim/white_mw025.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","34","141286","0.0-6.0-1.14","","27976","","trustrating_stim/white_00761_941201_fb_edt.bmp","6","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","35","141489","0.0-6.0-2.14","","null","","trustrating_stim/white_00761_941201_fb_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","36","145907","0.0-6.0-1.15","","4314","","trustrating_stim/white_mw046.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","37","146113","0.0-6.0-2.15","","null","","trustrating_stim/white_mw046.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","38","149072","0.0-6.0-1.16","","2856","","trustrating_stim/white_mw084.bmp","5","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","39","149275","0.0-6.0-2.16","","null","","trustrating_stim/white_mw084.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","40","155887","0.0-6.0-1.17","","6507","","trustrating_stim/white_00253_940128_fa_edt.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","41","156093","0.0-6.0-2.17","","null","","trustrating_stim/white_00253_940128_fa_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","42","184463","0.0-6.0-1.18","","28268","","trustrating_stim/white_mw085.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","43","184667","0.0-6.0-2.18","","null","","trustrating_stim/white_mw085.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","44","186777","0.0-6.0-1.19","","2005","","trustrating_stim/white_00120_931230_fa_edt.bmp","5","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","45","186977","0.0-6.0-2.19","","null","","trustrating_stim/white_00120_931230_fa_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","46","188964","0.0-6.0-1.20","","1882","","trustrating_stim/white_mw099.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","47","189170","0.0-6.0-2.20","","null","","trustrating_stim/white_mw099.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","48","191295","0.0-6.0-1.21","","2023","","trustrating_stim/white_mw057.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","49","191501","0.0-6.0-2.21","","null","","trustrating_stim/white_mw057.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","50","194070","0.0-6.0-1.22","","2468","","trustrating_stim/white_mw044.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","51","194276","0.0-6.0-2.22","","null","","trustrating_stim/white_mw044.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","52","202230","0.0-6.0-1.23","","7848","","trustrating_stim/white_mw040.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","53","202431","0.0-6.0-2.23","","null","","trustrating_stim/white_mw040.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","54","205447","0.0-6.0-1.24","","2911","","trustrating_stim/white_mw035.bmp","5","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","55","205653","0.0-6.0-2.24","","null","","trustrating_stim/white_mw035.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","56","210362","0.0-6.0-1.25","","4606","","trustrating_stim/white_00602_940928_fb_edt.bmp","5","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","57","210568","0.0-6.0-2.25","","null","","trustrating_stim/white_00602_940928_fb_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","58","212613","0.0-6.0-1.26","","1940","","trustrating_stim/white_mw054.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","59","212815","0.0-6.0-2.26","","null","","trustrating_stim/white_mw054.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","60","214955","0.0-6.0-1.27","","2038","","trustrating_stim/white_mw072.bmp","5","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","61","215161","0.0-6.0-2.27","","null","","trustrating_stim/white_mw072.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","62","217481","0.0-6.0-1.28","","2217","","trustrating_stim/white_mw019.bmp","5","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","63","217683","0.0-6.0-2.28","","null","","trustrating_stim/white_mw019.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","64","219066","0.0-6.0-1.29","","1277","","trustrating_stim/white_mw006.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","65","219272","0.0-6.0-2.29","","null","","trustrating_stim/white_mw006.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","66","220775","0.0-6.0-1.30","","1402","","trustrating_stim/white_00657_941121_fa_edt.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","67","220977","0.0-6.0-2.30","","null","","trustrating_stim/white_00657_941121_fa_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","68","224029","0.0-6.0-1.31","","2949","","trustrating_stim/white_00960_960627_fb_edt.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","69","224235","0.0-6.0-2.31","","null","","trustrating_stim/white_00960_960627_fb_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","70","227157","0.0-6.0-1.32","","2817","","trustrating_stim/white_00897_960530_fb_edt.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","71","227361","0.0-6.0-2.32","","null","","trustrating_stim/white_00897_960530_fb_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","72","229633","0.0-6.0-1.33","","2170","","trustrating_stim/white_mw004.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","73","229835","0.0-6.0-2.33","","null","","trustrating_stim/white_mw004.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","74","231967","0.0-6.0-1.34","","2032","","trustrating_stim/white_mw080.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","75","232171","0.0-6.0-2.34","","null","","trustrating_stim/white_mw080.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","76","233634","0.0-6.0-1.35","","1361","","trustrating_stim/white_00757_941201_fa_edt.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","77","233836","0.0-6.0-2.35","","null","","trustrating_stim/white_00757_941201_fa_edt.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","78","238517","0.0-6.0-1.36","","4576","","trustrating_stim/white_mw097.bmp","3","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","79","238720","0.0-6.0-2.36","","null","","trustrating_stim/white_mw097.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","80","244042","0.0-6.0-1.37","","5221","","trustrating_stim/white_mw043.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","81","244248","0.0-6.0-2.37","","null","","trustrating_stim/white_mw043.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","82","252097","0.0-6.0-1.38","","7744","","trustrating_stim/white_mw089.bmp","1","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","83","252300","0.0-6.0-2.38","","null","","trustrating_stim/white_mw089.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","84","256656","0.0-6.0-1.39","","4251","","trustrating_stim/white_mw022.bmp","4","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","85","256859","0.0-6.0-2.39","","null","","trustrating_stim/white_mw022.bmp","null","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","instructions","86","258464","0.0-7.0","[{""page_index"":0,""viewing_time"":1500}]","1500","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","instructions","87","418956","0.0-8.0","[{""page_index"":0,""viewing_time"":65803},{""page_index"":1,""viewing_time"":16522},{""page_index"":2,""viewing_time"":4986},{""page_index"":3,""viewing_time"":27541},{""page_index"":4,""viewing_time"":10944},{""page_index"":5,""viewing_time"":26514},{""page_index"":6,""viewing_time"":8080}]","160390","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","88","428735","0.0-9.0","","9778","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 0</p><p>b) 1</p><p>c) 5</p>","A","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","89","433166","0.0-10.0","","4325","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p style='color:#FF0000'>a) 0</p><p>b) 1</p><p>c) 5</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The minimum number of points you can choose to send to your partner is 1 point.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","90","439035","0.0-11.0","","5762","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p>b) 5</p><p>c) 3</p>","B","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","html-keyboard-response","91","441643","0.0-12.0","","2505","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p style='color:#00FF00'>b) 5</p><p>c) 3</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The maximum number of points you can choose to send to your partner is 5 points.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
