"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"image-keyboard-response","9","42907","0.0-6.0-1.2","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","722","","","","rating","","trustrating_stim/white_00658_941121_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","10","43119","0.0-6.0-2.2","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00658_941121_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","11","43776","0.0-6.0-1.3","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","547","","","","rating","","trustrating_stim/white_mw080.bmp","5","","","","","","","","",""
"image-keyboard-response","12","43980","0.0-6.0-2.3","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw080.bmp","null","","","","","","","","",""
"image-keyboard-response","13","44765","0.0-6.0-1.4","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","682","","","","rating","","trustrating_stim/white_00807_941205_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","14","44977","0.0-6.0-2.4","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00807_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","15","45536","0.0-6.0-1.5","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","450","","","","rating","","trustrating_stim/white_00960_960627_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","16","45749","0.0-6.0-2.5","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00960_960627_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","17","46624","0.0-6.0-1.6","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","772","","","","rating","","trustrating_stim/white_mw025.bmp","5","","","","","","","","",""
"image-keyboard-response","18","46831","0.0-6.0-2.6","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw025.bmp","null","","","","","","","","",""
"image-keyboard-response","19","47524","0.0-6.0-1.7","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","584","","","","rating","","trustrating_stim/white_mw006.bmp","5","","","","","","","","",""
"image-keyboard-response","20","47734","0.0-6.0-2.7","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw006.bmp","null","","","","","","","","",""
"image-keyboard-response","21","48328","0.0-6.0-1.8","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","484","","","","rating","","trustrating_stim/white_mw004.bmp","5","","","","","","","","",""
"image-keyboard-response","22","48533","0.0-6.0-2.8","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw004.bmp","null","","","","","","","","",""
"image-keyboard-response","23","49715","0.0-6.0-1.9","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","1074","","","","rating","","trustrating_stim/white_mw089.bmp","5","","","","","","","","",""
"image-keyboard-response","24","49923","0.0-6.0-2.9","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw089.bmp","null","","","","","","","","",""
"image-keyboard-response","25","50689","0.0-6.0-1.10","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","655","","","","rating","","trustrating_stim/white_mw058.bmp","5","","","","","","","","",""
"image-keyboard-response","26","50894","0.0-6.0-2.10","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw058.bmp","null","","","","","","","","",""
"image-keyboard-response","27","51619","0.0-6.0-1.11","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","615","","","","rating","","trustrating_stim/white_00253_940128_fa_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","28","51832","0.0-6.0-2.11","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00253_940128_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","29","52493","0.0-6.0-1.12","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","554","","","","rating","","trustrating_stim/white_00761_941201_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","30","52703","0.0-6.0-2.12","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00761_941201_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","31","55577","0.0-6.0-1.13","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","2769","","","","rating","","trustrating_stim/white_mw012.bmp","5","","","","","","","","",""
"image-keyboard-response","32","55783","0.0-6.0-2.13","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw012.bmp","null","","","","","","","","",""
"image-keyboard-response","33","56461","0.0-6.0-1.14","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","568","","","","rating","","trustrating_stim/white_mw035.bmp","5","","","","","","","","",""
"image-keyboard-response","34","56670","0.0-6.0-2.14","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw035.bmp","null","","","","","","","","",""
"image-keyboard-response","35","57524","0.0-6.0-1.15","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","744","","","","rating","","trustrating_stim/white_00223_940128_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","36","57727","0.0-6.0-2.15","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00223_940128_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","37","58720","0.0-6.0-1.16","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","889","","","","rating","","trustrating_stim/white_mw097.bmp","5","","","","","","","","",""
"image-keyboard-response","38","58930","0.0-6.0-2.16","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw097.bmp","null","","","","","","","","",""
"image-keyboard-response","39","59565","0.0-6.0-1.17","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","524","","","","rating","","trustrating_stim/white_mw040.bmp","5","","","","","","","","",""
"image-keyboard-response","40","59769","0.0-6.0-2.17","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw040.bmp","null","","","","","","","","",""
"image-keyboard-response","41","60352","0.0-6.0-1.18","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","473","","","","rating","","trustrating_stim/white_mw019.bmp","5","","","","","","","","",""
"image-keyboard-response","42","60558","0.0-6.0-2.18","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw019.bmp","null","","","","","","","","",""
"image-keyboard-response","43","61028","0.0-6.0-1.19","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","360","","","","rating","","trustrating_stim/white_00602_940928_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","44","61240","0.0-6.0-2.19","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00602_940928_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","45","61773","0.0-6.0-1.20","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","419","","","","rating","","trustrating_stim/white_mw054.bmp","5","","","","","","","","",""
"image-keyboard-response","46","61977","0.0-6.0-2.20","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw054.bmp","null","","","","","","","","",""
"image-keyboard-response","47","62437","0.0-6.0-1.21","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","352","","","","rating","","trustrating_stim/white_mw071.bmp","5","","","","","","","","",""
"image-keyboard-response","48","62642","0.0-6.0-2.21","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw071.bmp","null","","","","","","","","",""
"image-keyboard-response","49","63125","0.0-6.0-1.22","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","376","","","","rating","","trustrating_stim/white_mw084.bmp","5","","","","","","","","",""
"image-keyboard-response","50","63332","0.0-6.0-2.22","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw084.bmp","null","","","","","","","","",""
"image-keyboard-response","51","63772","0.0-6.0-1.23","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","330","","","","rating","","trustrating_stim/white_00897_960530_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","52","63975","0.0-6.0-2.23","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00897_960530_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","53","64462","0.0-6.0-1.24","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","378","","","","rating","","trustrating_stim/white_mw099.bmp","5","","","","","","","","",""
"image-keyboard-response","54","64672","0.0-6.0-2.24","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw099.bmp","null","","","","","","","","",""
"image-keyboard-response","55","65131","0.0-6.0-1.25","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","351","","","","rating","","trustrating_stim/white_00757_941201_fa_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","56","65334","0.0-6.0-2.25","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00757_941201_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","57","65868","0.0-6.0-1.26","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","424","","","","rating","","trustrating_stim/white_mw085.bmp","5","","","","","","","","",""
"image-keyboard-response","58","66075","0.0-6.0-2.26","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw085.bmp","null","","","","","","","","",""
"image-keyboard-response","59","66535","0.0-6.0-1.27","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","355","","","","rating","","trustrating_stim/white_mw043.bmp","5","","","","","","","","",""
"image-keyboard-response","60","66743","0.0-6.0-2.27","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw043.bmp","null","","","","","","","","",""
"image-keyboard-response","61","67202","0.0-6.0-1.28","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","352","","","","rating","","trustrating_stim/white_00109_931230_fa_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","62","67411","0.0-6.0-2.28","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00109_931230_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","63","67950","0.0-6.0-1.29","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","430","","","","rating","","trustrating_stim/white_mw013.bmp","5","","","","","","","","",""
"image-keyboard-response","64","68160","0.0-6.0-2.29","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw013.bmp","null","","","","","","","","",""
"image-keyboard-response","65","68696","0.0-6.0-1.30","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","425","","","","rating","","trustrating_stim/white_mw051.bmp","5","","","","","","","","",""
"image-keyboard-response","66","68903","0.0-6.0-2.30","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw051.bmp","null","","","","","","","","",""
"image-keyboard-response","67","69319","0.0-6.0-1.31","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","305","","","","rating","","trustrating_stim/white_mw046.bmp","5","","","","","","","","",""
"image-keyboard-response","68","69529","0.0-6.0-2.31","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw046.bmp","null","","","","","","","","",""
"image-keyboard-response","69","69992","0.0-6.0-1.32","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","358","","","","rating","","trustrating_stim/white_mw066.bmp","5","","","","","","","","",""
"image-keyboard-response","70","70207","0.0-6.0-2.32","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw066.bmp","null","","","","","","","","",""
"image-keyboard-response","71","70699","0.0-6.0-1.33","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","382","","","","rating","","trustrating_stim/white_00657_941121_fa_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","72","70910","0.0-6.0-2.33","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00657_941121_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","73","71394","0.0-6.0-1.34","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","377","","","","rating","","trustrating_stim/white_mw082.bmp","5","","","","","","","","",""
"image-keyboard-response","74","71598","0.0-6.0-2.34","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw082.bmp","null","","","","","","","","",""
"image-keyboard-response","75","72172","0.0-6.0-1.35","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","468","","","","rating","","trustrating_stim/white_mw057.bmp","5","","","","","","","","",""
"image-keyboard-response","76","72380","0.0-6.0-2.35","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw057.bmp","null","","","","","","","","",""
"image-keyboard-response","77","72943","0.0-6.0-1.36","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","455","","","","rating","","trustrating_stim/white_mw016.bmp","5","","","","","","","","",""
"image-keyboard-response","78","73153","0.0-6.0-2.36","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw016.bmp","null","","","","","","","","",""
"image-keyboard-response","79","73750","0.0-6.0-1.37","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","493","","","","rating","","trustrating_stim/white_mw044.bmp","5","","","","","","","","",""
"image-keyboard-response","80","73959","0.0-6.0-2.37","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw044.bmp","null","","","","","","","","",""
"image-keyboard-response","81","74496","0.0-6.0-1.38","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","428","","","","rating","","trustrating_stim/white_00785_941205_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","82","74702","0.0-6.0-2.38","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00785_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","83","75213","0.0-6.0-1.39","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","401","","","","rating","","trustrating_stim/white_00120_931230_fa_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","84","75425","0.0-6.0-2.39","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00120_931230_fa_edt.bmp","null","","","","","","","","",""
"instructions","85","80310","0.0-7.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":4782}]","4782","","","","","","","","","","","","","","","",""
"instructions","86","612560","0.0-8.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":93440},{""page_index"":1,""viewing_time"":211295},{""page_index"":2,""viewing_time"":79647},{""page_index"":3,""viewing_time"":15540},{""page_index"":4,""viewing_time"":101734},{""page_index"":5,""viewing_time"":23225},{""page_index"":6,""viewing_time"":7258}]","532140","","","","","","","","","","","","","","","",""
"html-keyboard-response","87","623743","0.0-9.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","11179","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p>a) 0</p><p>b) 1</p><p>c) 5</p>","A","","","","","","","","",""
"html-keyboard-response","88","628271","0.0-10.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","4417","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>1) What is the minimum number of points you can choose to send to your partner?</strong></p><p style='color:#FF0000'>a) 0</p><p>b) 1</p><p>c) 5</p><h3 style='color:#FF0000'>Incorrect!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The minimum number of points you can choose to send to your partner is 1 point.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","89","633971","0.0-11.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","5595","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p>b) 5</p><p>c) 3</p>","B","","","","","","","","",""
"html-keyboard-response","90","637320","0.0-12.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","3243","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>2) What is the maximum number of points you can choose to send to your partner?</strong></p><p>a) 8</p><p style='color:#00FF00'>b) 5</p><p>c) 3</p><h3 style='color:#00FF00'>Correct!</h3><h3 class='center-content'>The correct response is b).</h3><h3 class='center-content'>The maximum number of points you can choose to send to your partner is 5 points.</h3><p><em>Press SPACEBAR to continue</em></p></div>"," ","","","","","","","","",""
"html-keyboard-response","91","639753","0.0-13.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","2329","","","","","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 3 of 4</small></div><div style='text-align:left; position: absolute; top: 10%; left: 20%; width: 60%'><p><strong>3) What happens to the amount of points you send to your partner?</strong></p><p>a) Nothing</p><p>b) It doubles</p><p>c) It quadruples</p>","C","","","","","","","","",""
